as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2023-09-22,official,,slowdown,slowdown_late,0.0,1.0,0.9395386385769748,slowdown_mid,0.0604613614230252,87.90772771539494,0.0340524584917085,-0.0086816986470023,0.0351417390111374,345.697099587832,2,4.0,7,6272,0,38.694839729768574,33.309376647022184,100.0,69.63603442998865,2023-09-09,2023-06-01,2023-09-16,2023-08-01,2023-08-01,2023-08-01,2023-07-01
2023-09-29,official,,slowdown,slowdown_late,0.0,1.0,0.7648972286299796,slowdown_mid,0.2351027713700203,52.97944572599592,0.0412714184632529,0.008530702305329,0.0421438354186123,11.678436453857366,2,4.0,7,6276,0,38.7140050788175,33.3285419960711,100.0,70.8370270726487,2023-09-16,2023-07-01,2023-09-23,2023-08-01,2023-08-01,2023-08-01,2023-08-01
2023-10-06,official,,slowdown,slowdown_mid,0.0,1.0,0.5400660653926004,slowdown_late,0.4599339346073995,8.013213078520081,0.0598681147411503,0.0341989848402129,0.0689475287937186,29.736680241055204,2,4.0,7,6279,0,38.73317042786642,33.34770734512002,100.0,70.50589074772179,2023-09-23,2023-07-01,2023-09-30,2023-08-01,2023-09-01,2023-08-01,2023-08-01
2023-10-13,official,,slowdown,slowdown_mid,0.0,1.0,0.5248976542759122,slowdown_late,0.3608123687081747,16.408528556773742,0.0348444042459879,0.0379399517839863,0.0515128377070127,47.43534456295719,2,4.0,7,6281,0,38.75233577691534,33.36687269416894,100.0,61.83193132686674,2023-09-30,2023-07-01,2023-10-07,2023-08-01,2023-09-01,2023-08-01,2023-08-01
2023-10-20,official,,slowdown,slowdown_mid,0.0,1.0,0.4122122644173882,slowdown_early,0.4077851403459583,0.4427124071429922,0.0468440496634571,0.0507799891963451,0.0690867012648119,47.30876181770763,2,4.0,7,6285,0,38.77150112596426,33.38603804321786,100.0,70.5693293697024,2023-10-07,2023-07-01,2023-10-14,2023-09-01,2023-09-01,2023-09-01,2023-08-01
2023-10-27,official,,slowdown,slowdown_early,0.0,1.0,0.3948180012093465,slowdown_mid,0.3895162912418415,0.5301709967504953,0.0248167168422958,0.0135760753073973,0.0282874398909271,28.6810248873829,2,4.0,7,6289,0,38.790666475013175,33.40520339226678,100.0,71.22872552795671,2023-10-14,2023-08-01,2023-10-21,2023-09-01,2023-09-01,2023-09-01,2023-09-01
2023-11-03,official,,slowdown,slowdown_early,0.0,0.908813683909342,0.5301933943886524,slowdown_mid,0.3786202895206896,15.157310486796275,0.0159952538778544,0.0175053538908152,0.023712561258955,47.58096292547803,2,4.0,7,6292,0,38.809831824062094,33.4243687413157,90.8813683909342,71.02927418752274,2023-10-21,2023-08-01,2023-10-28,2023-09-01,2023-10-01,2023-09-01,2023-09-01
2023-11-10,official,,slowdown,slowdown_early,0.0,0.8335735967848388,0.5160210004321653,slowdown_mid,0.3175525963526736,19.846840407949166,0.0061839502292642,0.0131322025567001,0.0145153706266225,64.78426801362494,2,4.0,7,6294,0,38.82899717311101,33.44353409036462,83.35735967848387,69.93373383123163,2023-10-28,2023-08-01,2023-11-04,2023-09-01,2023-10-01,2023-09-01,2023-09-01
2023-11-17,official,,slowdown,slowdown_late,0.0,1.0,0.967244721450175,slowdown_mid,0.0327552785498249,93.448944290035,-0.0544236746900765,-0.0279110949900468,0.0611634334411884,207.15094721511576,2,4.0,7,6298,0,38.84816252215993,33.46269943941354,100.0,71.27678551867615,2023-11-04,2023-08-01,2023-11-11,2023-10-01,2023-10-01,2023-10-01,2023-09-01
2023-11-24,official,,slowdown,slowdown_late,0.0,1.0,0.9690062832452114,slowdown_mid,0.0309937167547884,93.8012566490423,-0.0366013106089064,-0.0273333043525112,0.0456811281068742,216.7518183879965,2,4.0,7,6300,0,38.86732787120885,33.48186478846246,100.0,70.30143802643882,2023-11-11,2023-08-01,2023-11-18,2023-10-01,2023-10-01,2023-10-01,2023-09-01
2023-12-01,official,,slowdown,slowdown_late,0.0,1.0,0.8253897251592343,slowdown_mid,0.1746102748407657,65.07794503184685,-0.0358849127128105,-0.0068450202125681,0.0365319211391421,190.79939455655835,2,4.0,7,6304,0,38.886493220257776,33.50103013751138,100.0,72.41386711860712,2023-11-18,2023-09-01,2023-11-25,2023-10-01,2023-10-01,2023-10-01,2023-10-01
2023-12-08,official,,slowdown,slowdown_late,0.0,1.0,0.8750276202978365,slowdown_mid,0.1249723797021634,75.0055240595673,-0.0311839657017098,0.0059367923256549,0.0317440580267137,169.22104019719902,2,4.0,7,6307,0,38.905658569306695,33.5201954865603,100.0,72.62666921394651,2023-11-25,2023-09-01,2023-12-02,2023-10-01,2023-11-01,2023-10-01,2023-10-01
2023-12-15,official,,slowdown,slowdown_late,0.0,1.0,0.9225784937368858,slowdown_mid,0.077421506263114,84.51569874737717,-0.0014147586991198,0.0011806404339344,0.0018426757747841,140.15442187533722,2,4.0,7,6311,0,38.924823918355614,33.539360835609216,100.0,74.1505320547881,2023-12-02,2023-09-01,2023-12-09,2023-11-01,2023-11-01,2023-11-01,2023-10-01
2023-12-22,official,,slowdown,slowdown_late,0.0,1.0,0.9653698508567732,slowdown_mid,0.0346301491432269,93.07397017135462,0.0247457500049897,-0.0120825956665679,0.0275379966836953,333.97515287539846,2,4.0,7,6315,0,38.94398926740453,33.558526184658135,100.0,74.9903454456192,2023-12-09,2023-10-01,2023-12-16,2023-11-01,2023-11-01,2023-11-01,2023-11-01
2023-12-29,official,,slowdown,slowdown_late,0.0,1.0,0.9514162484150716,slowdown_mid,0.0485837515849283,90.28324968301432,0.0333551360087526,-0.011367726346013,0.0352390451124916,341.18043429513364,2,4.0,7,6317,0,38.96315461645345,33.57769153370706,100.0,73.11440139291669,2023-12-16,2023-10-01,2023-12-23,2023-11-01,2023-11-01,2023-11-01,2023-11-01
2024-01-05,official,,slowdown,slowdown_late,0.0,1.0,0.7822427258108569,slowdown_mid,0.2177572741891432,56.44854516217137,0.054379399301534,0.0086910055735647,0.0550695255679165,9.0803132684893,2,4.0,7,6320,0,38.98231996550237,33.59685688275598,100.0,72.91265425596937,2023-12-23,2023-10-01,2023-12-30,2023-11-01,2023-12-01,2023-11-01,2023-11-01
2024-01-12,official,,slowdown,slowdown_late,0.0,1.0,0.7395131291489598,slowdown_mid,0.2604868708510401,47.902625829791965,0.0702591561044868,0.0116335790082997,0.0712157930311598,9.40178680741243,2,4.0,7,6322,0,39.00148531455129,33.6160222318049,100.0,71.50154180244131,2023-12-30,2023-10-01,2024-01-06,2023-11-01,2023-12-01,2023-11-01,2023-11-01
2024-01-19,official,,slowdown,slowdown_late,0.0,1.0,0.8658403899268997,slowdown_mid,0.1341596100731003,73.16807798537994,0.0658924574673002,0.0007292271767857,0.0658964924966066,0.6340624633686189,2,4.0,7,6326,0,39.02065066360021,33.63518758085382,100.0,72.42180656946303,2024-01-06,2023-10-01,2024-01-13,2023-12-01,2023-12-01,2023-12-01,2023-11-01
2024-01-26,official,,slowdown,slowdown_late,0.0,1.0,0.7636009288737918,slowdown_mid,0.2363990711262082,52.72018577475836,0.0356289610274935,0.0066835684047474,0.0362504200047336,10.62453043675933,2,4.0,7,6330,0,39.039816012649126,33.654352929902736,100.0,73.25233212452198,2024-01-13,2023-11-01,2024-01-20,2023-12-01,2023-12-01,2023-12-01,2023-12-01
2024-02-02,official,,slowdown,slowdown_mid,0.0,1.0,0.5473082758563711,slowdown_late,0.452691724143629,9.461655171274208,0.0471658178923093,0.0315497921367248,0.0567450769787215,33.77904819926151,2,4.0,7,6333,0,39.05898136169805,33.673518278951654,100.0,73.25358505421133,2024-01-20,2023-11-01,2024-01-27,2023-12-01,2024-01-01,2023-12-01,2023-12-01
2024-02-09,official,,slowdown,slowdown_mid,0.0,1.0,0.5234472306010947,slowdown_late,0.3550121008644938,16.84351297366008,0.0374000917581804,0.0301138492035919,0.0480167759994045,38.84036260667388,2,4.0,7,6335,0,39.07814671074697,33.69268362800057,100.0,72.1091827541098,2024-01-27,2023-11-01,2024-02-03,2023-12-01,2024-01-01,2023-12-01,2023-12-01
2024-02-16,official,,slowdown,slowdown_late,0.0,1.0,0.967664417337531,slowdown_mid,0.0323355826624691,93.5328834675062,-0.0319703648111226,-0.0185385490325484,0.0369564882853941,210.10801660113813,2,4.0,7,6339,0,39.09731205979589,33.71184897704949,100.0,73.33868433402569,2024-02-03,2023-11-01,2024-02-10,2024-01-01,2024-01-01,2024-01-01,2023-12-01
2024-02-23,official,,slowdown,slowdown_late,0.0,1.0,0.9695473493109962,slowdown_mid,0.0304526506890038,93.90946986219924,-0.0149935798567358,-0.0144363013010024,0.0208137990807454,223.91518781144603,2,4.0,7,6341,0,39.11647740884481,33.73101432609841,100.0,72.0848423275624,2024-02-10,2023-11-01,2024-02-17,2024-01-01,2024-01-01,2024-01-01,2023-12-01
2024-03-01,official,,slowdown,slowdown_mid,0.0,1.0,0.3916125357324553,slowdown_early,0.3907798314890913,0.0832704243364068,0.0175095494745097,0.0143258629819085,0.0226233214399814,39.28914804262069,2,4.0,7,6345,0,39.13564275789373,33.750179675147336,100.0,73.71393587756951,2024-02-17,2023-12-01,2024-02-24,2024-01-01,2024-01-01,2024-01-01,2024-01-01
2024-03-08,official,,slowdown,slowdown_mid,0.0,1.0,0.4149255689781775,slowdown_early,0.3710201573426211,4.390541163555639,0.0198537559451296,0.0300744804680268,0.0360367312689497,56.56908630793352,2,4.0,7,6348,0,39.154808106942646,33.769345024196255,100.0,73.77888968028401,2024-02-24,2023-12-01,2024-03-02,2024-01-01,2024-02-01,2024-01-01,2024-01-01
2024-03-15,official,,slowdown,slowdown_late,0.0,1.0,0.985639207352798,slowdown_mid,0.0143607926472019,97.1278414705596,0.0143490003233441,-0.0132664244552763,0.0195420528119971,317.2449512882214,3,4.0,7,6352,0,39.173973455991565,33.788510373245174,100.0,74.6370089174185,2024-03-02,2023-12-01,2024-03-09,2024-02-01,2024-02-01,2024-02-01,2024-01-01
2024-03-22,official,,slowdown,slowdown_late,0.0,1.0,0.9677633669884188,slowdown_mid,0.0322366330115813,93.55267339768372,-0.0001763141752534,-0.0132491500730079,0.013250323178907,269.2375766152897,3,4.0,7,6354,0,39.19313880504048,33.80767572229409,100.0,72.61382194009643,2024-03-09,2023-12-01,2024-03-16,2024-02-01,2024-02-01,2024-02-01,2024-01-01
2024-03-29,official,,slowdown,slowdown_late,0.0,1.0,0.9785640027563242,slowdown_mid,0.0214359972436759,95.71280055126482,-0.095228773387203,-0.1284937825465496,0.1599348974862936,233.45727111279257,3,4.0,7,6358,0,39.2123041540894,33.82684107134301,100.0,71.05333919705521,2024-03-16,2024-01-01,2024-03-23,2024-02-01,2024-02-01,2024-02-01,2024-02-01
2024-04-05,official,,slowdown,slowdown_late,0.0,1.0,0.9767720881130982,slowdown_mid,0.0232279118869017,95.35441762261964,-0.0722462571417536,-0.0972151961082794,0.121121080020629,233.3818163177358,3,4.0,7,6361,0,39.23146950313833,33.84600642039193,100.0,71.13236645142148,2024-03-23,2024-01-01,2024-03-30,2024-02-01,2024-03-01,2024-02-01,2024-02-01
2024-04-12,official,,slowdown,slowdown_late,0.0,1.0,0.9746970755368464,slowdown_mid,0.0253029244631535,94.9394151073693,-0.0038358013629981,-0.0948210423021619,0.0948985955394744,267.6834734394622,3,4.0,7,6363,0,39.25063485218725,33.86517176944085,100.0,69.84115866440365,2024-03-30,2024-01-01,2024-04-06,2024-02-01,2024-03-01,2024-02-01,2024-02-01
2024-04-19,official,,slowdown,slowdown_late,0.0,1.0,0.962215774798157,slowdown_mid,0.0377842252018429,92.4431549596314,0.0106941461780404,-0.0791595777357285,0.0798786799451277,277.69385239234737,2,4.0,7,6367,0,39.269800201236166,33.88433711848977,100.0,71.71208476902062,2024-04-06,2024-01-01,2024-04-13,2024-03-01,2024-03-01,2024-03-01,2024-02-01
2024-04-26,official,,slowdown,slowdown_late,0.0,1.0,0.9828740329932216,slowdown_mid,0.0171259670067782,96.57480659864434,0.0444182757783969,-0.0711842521127672,0.0839057862842589,301.9637591289359,2,4.0,7,6371,0,39.28896555028509,33.90350246753869,100.0,72.82738132070408,2024-04-13,2024-02-01,2024-04-20,2024-03-01,2024-03-01,2024-03-01,2024-03-01
2024-05-03,official,,slowdown,slowdown_late,0.0,1.0,0.9881472607204046,slowdown_mid,0.0118527392795954,97.62945214408091,0.0528789964822692,-0.0448179136621981,0.0693169074180614,319.7168548382797,2,4.0,7,6374,0,39.308130899334,33.92266781658761,100.0,72.60731495293771,2024-04-20,2024-02-01,2024-04-27,2024-03-01,2024-04-01,2024-03-01,2024-03-01
2024-05-10,official,,slowdown,slowdown_late,0.0,1.0,0.9896968009337692,slowdown_mid,0.0103031990662308,97.93936018675382,0.0482413066001292,-0.0448096912506818,0.0658417199993219,317.1120462675035,2,4.0,7,6376,0,39.32729624838292,33.94183316563653,100.0,71.24010478503983,2024-04-27,2024-02-01,2024-05-04,2024-03-01,2024-04-01,2024-03-01,2024-03-01
2024-05-17,official,,slowdown,slowdown_late,0.0,1.0,0.9423412362182472,slowdown_mid,0.0576587637817528,88.46824724364943,0.0155698864034728,-0.062708807286035,0.0646128150899969,283.94392218954334,2,4.0,7,6380,0,39.34646159743184,33.96099851468545,100.0,72.73439818055853,2024-05-04,2024-02-01,2024-05-11,2024-04-01,2024-04-01,2024-04-01,2024-03-01
2024-05-24,official,,slowdown,slowdown_late,0.0,1.0,0.942875430464846,slowdown_mid,0.0571245695351539,88.57508609296923,0.0151844893334706,-0.0629482055053347,0.0647537280213281,283.561914776118,2,4.0,7,6382,0,39.36562694648076,33.98016386373437,100.0,71.30636755277374,2024-05-11,2024-02-01,2024-05-18,2024-04-01,2024-04-01,2024-04-01,2024-03-01
2024-05-31,official,,slowdown,slowdown_late,0.0,1.0,0.9812385489343108,slowdown_mid,0.0187614510656893,96.24770978686216,-0.0323381463083529,-0.1635566829071776,0.1667229565184695,258.8158271481932,2,4.0,7,6386,0,39.38479229552968,33.99932921278329,100.0,70.49458300773381,2024-05-18,2024-03-01,2024-05-25,2024-04-01,2024-04-01,2024-04-01,2024-04-01
2024-06-07,official,,slowdown,slowdown_late,0.0,1.0,0.9793642069234793,slowdown_mid,0.0206357930765207,95.87284138469585,-0.0228639412072548,-0.1389103063544164,0.1407793771083202,260.65320642374746,2,4.0,7,6389,0,39.40395764457861,34.018494561832206,100.0,70.52633350570883,2024-05-25,2024-03-01,2024-06-01,2024-04-01,2024-05-01,2024-04-01,2024-04-01
2024-06-14,official,,slowdown,slowdown_late,0.0,1.0,0.9778486779261474,slowdown_mid,0.0221513220738525,95.56973558522948,-0.0034299572604115,-0.1412847268861091,0.1413263551433018,268.60930841620336,2,4.0,7,6391,0,39.42312299362752,34.037659910881125,100.0,62.216281075235216,2024-06-01,2024-03-01,2024-06-08,2024-04-01,2024-05-01,2024-04-01,2024-04-01
2024-06-21,official,,slowdown,slowdown_late,0.0,1.0,0.965912503867054,slowdown_mid,0.0340874961329462,93.18250077341077,0.0207561138929838,-0.1306869172788686,0.1323249281571404,279.0245219997235,2,4.0,7,6395,0,39.44228834267644,34.056825259930044,100.0,71.18100122297979,2024-06-08,2024-03-01,2024-06-15,2024-05-01,2024-05-01,2024-05-01,2024-04-01
2024-06-28,official,,slowdown,slowdown_late,0.0,1.0,0.9615372691469368,slowdown_mid,0.0384627308530632,92.30745382938734,0.0443117918869341,-0.1467130930261649,0.1532588221458559,286.80590437109663,3,4.0,7,6399,0,39.46145369172536,34.07599060897896,100.0,72.31803592886835,2024-06-15,2024-04-01,2024-06-22,2024-05-01,2024-05-01,2024-05-01,2024-05-01
2024-07-05,official,,slowdown,slowdown_late,0.0,1.0,0.9771965560676787,slowdown_mid,0.0228034439323212,95.43931121353576,0.0534994308105997,-0.1312741947650204,0.1417571984354327,292.1728406535127,3,4.0,7,6402,0,39.48061904077428,34.09515595802789,100.0,72.32066981996812,2024-06-22,2024-04-01,2024-06-29,2024-05-01,2024-06-01,2024-05-01,2024-05-01
2024-07-12,official,,slowdown,slowdown_late,0.0,1.0,0.9734803403508854,slowdown_mid,0.0265196596491146,94.69606807017708,0.0477708207928032,-0.1254763663424809,0.1342623172365597,290.84261414760755,3,4.0,7,6404,0,39.4997843898232,34.11432130707681,100.0,71.26334686627754,2024-06-29,2024-04-01,2024-07-06,2024-05-01,2024-06-01,2024-05-01,2024-05-01
2024-07-19,official,,slowdown,slowdown_late,0.0,1.0,0.9926283786118942,slowdown_mid,0.0073716213881057,98.52567572237884,0.0765625884169532,-0.078471407490735,0.1096338986750028,314.294595032201,3,4.0,7,6408,0,39.51894973887212,34.133486656125726,100.0,74.04050722769384,2024-07-06,2024-04-01,2024-07-13,2024-06-01,2024-06-01,2024-06-01,2024-05-01
2024-07-26,official,,slowdown,slowdown_late,0.0,1.0,0.95845192428988,slowdown_mid,0.0415480757101199,91.690384857976,0.0315780657304835,-0.1100625168294149,0.114502977455191,286.00872870005,3,4.0,7,6412,0,39.53811508792104,34.152652005174645,100.0,75.01632768380453,2024-07-13,2024-05-01,2024-07-20,2024-06-01,2024-06-01,2024-06-01,2024-06-01
2024-08-02,official,,slowdown,slowdown_late,0.0,1.0,0.9671946908695862,slowdown_mid,0.0328053091304137,93.43893817391724,0.0367145920554742,-0.1051157002988168,0.1113430362398591,289.25318025050166,3,4.0,7,6415,0,39.55728043696996,34.17181735422356,100.0,74.38976150088412,2024-07-20,2024-05-01,2024-07-27,2024-06-01,2024-07-01,2024-06-01,2024-06-01
2024-08-09,official,,slowdown,slowdown_late,0.0,1.0,0.9521724356956598,slowdown_mid,0.0478275643043402,90.43448713913196,0.0274395324582987,-0.1086754676004502,0.1120860615763911,284.1704704874232,3,4.0,7,6417,0,39.57644578601888,34.19098270327248,100.0,73.04118332555011,2024-07-27,2024-05-01,2024-08-03,2024-06-01,2024-07-01,2024-06-01,2024-06-01
2024-08-16,official,,slowdown,slowdown_late,0.0,1.0,0.9792589397261746,slowdown_mid,0.0207410602738254,95.85178794523492,-0.024701844615861,-0.1368895073865706,0.1391003895032797,259.7710003786177,3,4.0,7,6421,0,39.5956111350678,34.2101480523214,100.0,73.7859210636081,2024-08-03,2024-05-01,2024-08-10,2024-07-01,2024-07-01,2024-07-01,2024-06-01
2024-08-23,official,,slowdown,slowdown_late,0.0,1.0,0.9796086489442826,slowdown_mid,0.0203913510557174,95.9217297888565,-0.0295605726576875,-0.1362218908775406,0.1393923635286489,257.75646671204737,3,4.0,7,6423,0,39.61477648411672,34.22931340137032,100.0,72.26161544479766,2024-08-10,2024-05-01,2024-08-17,2024-07-01,2024-07-01,2024-07-01,2024-06-01
2024-08-30,official,,slowdown,slowdown_late,0.0,1.0,0.9785392491266685,slowdown_mid,0.0214607508733314,95.7078498253337,-0.0087419367529031,-0.1401098253954422,0.140382280329581,266.4297462192024,3,4.0,7,6427,0,39.63394183316564,34.24847875041924,100.0,73.1425394462121,2024-08-17,2024-06-01,2024-08-24,2024-07-01,2024-07-01,2024-07-01,2024-07-01
2024-09-06,official,,slowdown,slowdown_late,0.0,1.0,0.975076821932567,slowdown_mid,0.024923178067433,95.0153643865134,0.0029394101299928,-0.1255429317539874,0.125577338104049,271.34125456144017,3,4.0,7,6430,0,39.65310718221456,34.267644099468164,100.0,72.74737681809538,2024-08-24,2024-06-01,2024-08-31,2024-07-01,2024-08-01,2024-07-01,2024-07-01
2024-09-13,official,,slowdown,slowdown_late,0.0,1.0,0.9697794428128786,slowdown_mid,0.0302205571871213,93.95588856257572,0.0171621323508129,-0.1245258408996283,0.1257029189740094,277.8470615763453,3,4.0,7,6432,0,39.672272531263474,34.28680944851708,100.0,64.1777659190218,2024-08-31,2024-06-01,2024-09-07,2024-07-01,2024-08-01,2024-07-01,2024-07-01
2024-09-20,official,,slowdown,slowdown_late,0.0,1.0,0.97850472372556,slowdown_mid,0.0214952762744401,95.70094474511195,0.0514324040813612,-0.1127292992372249,0.1239079783391861,294.5247004007142,2,4.0,7,6436,0,39.69143788031239,34.305974797566,100.0,72.75257238240332,2024-09-07,2024-06-01,2024-09-14,2024-08-01,2024-08-01,2024-08-01,2024-07-01
2024-09-27,official,,slowdown,slowdown_mid,0.0,1.0,0.5561067654642414,slowdown_late,0.4438932345357586,11.221353092848286,0.0468871059017527,0.0446811291712389,0.0647673065972263,43.61995032700639,2,4.0,7,6440,0,39.71060322936131,34.32514014661492,100.0,74.56179145098952,2024-09-14,2024-07-01,2024-09-21,2024-08-01,2024-08-01,2024-08-01,2024-08-01
2024-10-04,official,,slowdown,slowdown_mid,0.0,1.0,0.4652526670133642,slowdown_early,0.2954666966819108,16.97859703314534,0.0667452001307421,0.0519078235243941,0.0845537928394254,37.87225043684596,2,4.0,7,6443,0,39.72976857841024,34.34430549566384,100.0,75.04968253171968,2024-09-21,2024-07-01,2024-09-28,2024-08-01,2024-09-01,2024-08-01,2024-08-01
2024-10-11,official,,slowdown,slowdown_mid,0.0,1.0,0.4171891555877086,slowdown_early,0.3809306984903331,3.625845709737552,0.021471935446617,0.0463191129450065,0.0510539345774247,65.1291954459257,3,4.0,7,6445,0,39.74893392745916,34.36347084471276,100.0,73.62084776438945,2024-09-28,2024-07-01,2024-10-05,2024-08-01,2024-09-01,2024-08-01,2024-08-01
2024-10-18,official,,slowdown,slowdown_late,0.0,1.0,0.8887484246344398,slowdown_mid,0.1112515753655602,77.74968492688797,-0.0201052816133238,0.0072190394465328,0.0213620429566476,160.24872329811043,3,4.0,7,6449,0,39.76809927650808,34.38263619376168,100.0,75.06804594177862,2024-10-05,2024-07-01,2024-10-12,2024-09-01,2024-09-01,2024-09-01,2024-08-01
2024-10-25,official,,slowdown,slowdown_late,0.0,1.0,0.9328493466966852,slowdown_mid,0.0671506533033149,86.56986933933702,-0.0177990668706209,0.0028121521402066,0.0180198496421169,171.02180444829037,3,4.0,7,6451,0,39.78726462555699,34.401801542810595,100.0,73.54318065453876,2024-10-12,2024-07-01,2024-10-19,2024-09-01,2024-09-01,2024-09-01,2024-08-01
2024-11-01,official,,slowdown,slowdown_late,0.0,1.0,0.9652962757412764,slowdown_mid,0.0347037242587234,93.0592551482553,-0.0311272756462671,-0.0143978455801862,0.0342958488232845,204.8227863772582,3,4.0,7,6456,0,39.80642997460591,34.420966891859514,100.0,76.19187875193546,2024-10-19,2024-08-01,2024-10-26,2024-09-01,2024-10-01,2024-09-01,2024-09-01
2024-11-08,official,,slowdown,slowdown_late,0.0,1.0,0.9602508409771114,slowdown_mid,0.0397491590228885,92.05016819542227,-0.0325135429652825,-0.0051721936081207,0.0329223641750582,189.03876867700384,3,4.0,7,6458,0,39.82559532365483,34.44013224090844,100.0,74.58755734784519,2024-10-26,2024-08-01,2024-11-02,2024-09-01,2024-10-01,2024-09-01,2024-09-01
2024-11-15,official,,slowdown,slowdown_late,0.0,1.0,0.9688337324234836,slowdown_mid,0.0311662675765165,93.7667464846967,-0.0349340665053472,-0.0262082788877721,0.0436722209746569,216.8780097056103,3,4.0,7,6462,0,39.84476067270375,34.45929758995736,100.0,76.2435389229495,2024-11-02,2024-08-01,2024-11-09,2024-10-01,2024-10-01,2024-10-01,2024-09-01
2024-11-22,official,,slowdown,slowdown_late,0.0,1.0,0.9678779343117692,slowdown_mid,0.0321220656882307,93.57558686235386,-0.0366200631059098,-0.0221499906752849,0.0427977932701679,211.1680420482268,3,4.0,7,6464,0,39.86392602175267,34.47846293900628,100.0,74.64559159130421,2024-11-09,2024-08-01,2024-11-16,2024-10-01,2024-10-01,2024-10-01,2024-09-01
2024-11-29,official,,slowdown,slowdown_late,0.0,1.0,0.9802772087290984,slowdown_mid,0.0197227912709016,96.05544174581968,0.023268790331592,-0.0377876905745957,0.044377315854578,301.62380561641896,2,4.0,7,6468,0,39.88309137080159,34.4976282880552,100.0,74.77166084654397,2024-11-16,2024-09-01,2024-11-23,2024-10-01,2024-10-01,2024-10-01,2024-10-01
2024-12-06,official,,slowdown,slowdown_late,0.0,1.0,0.9757333258327908,slowdown_mid,0.024266674167209,95.1466651665582,0.0429847830867162,-0.0241161959545703,0.0492877518693162,330.7058182745134,2,4.0,7,6471,0,39.90225671985051,34.516793637104115,100.0,74.68548306009262,2024-11-23,2024-09-01,2024-11-30,2024-10-01,2024-11-01,2024-10-01,2024-10-01
2024-12-13,official,,slowdown,slowdown_late,0.0,1.0,0.981366715553485,slowdown_mid,0.0186332844465149,96.273343110697,0.0413809135958246,-0.0284881848946243,0.0502389956967235,325.4550067552584,3,4.0,7,6473,0,39.92142206889943,34.535958986153034,100.0,66.2999895773497,2024-11-30,2024-09-01,2024-12-07,2024-10-01,2024-11-01,2024-10-01,2024-10-01
2024-12-20,official,,slowdown,slowdown_late,0.0499424038403283,0.9500575961596716,0.8879001220696022,slowdown_mid,0.0621574740900693,82.57426479795329,0.0137777322544445,-0.0515221617172277,0.0533325327927648,284.9713703523627,4,4.0,7,6479,0,39.94058741794835,34.55512433520195,95.00575961596716,77.0038428768203,2024-12-07,2024-10-01,2024-12-14,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2024-12-27,official,,slowdown,slowdown_late,0.020015685744,0.979984314256,0.9455873732526738,slowdown_mid,0.0343969410033262,91.11904322493476,-0.0051344223749344,-0.0514687515046745,0.0517242174863396,264.3031325523232,4,4.0,7,6481,0,39.95975276699727,34.57428968425087,97.9984314256,75.42554150205937,2024-12-14,2024-10-01,2024-12-21,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2025-01-03,official,,slowdown,slowdown_late,0.0135236347023192,0.9864763652976808,0.9583371348511,slowdown_mid,0.0281392304465807,93.01979044045191,-0.0132213824622584,-0.0462468190065729,0.0480996176953625,254.04543482029155,4,4.0,7,6483,0,39.97891811604619,34.59345503329979,98.64763652976806,74.01548563464027,2024-12-21,2024-10-01,2024-12-28,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2025-01-10,official,,slowdown,slowdown_late,0.0,1.0,0.9819988383467216,slowdown_mid,0.0180011616532782,96.39976766934436,0.0130872006931928,-0.016713381029289,0.0212276218030683,308.0622687396435,2,4.0,7,6486,0,39.99808346509511,34.61262038234872,100.0,73.99639540655058,2024-12-28,2024-10-01,2025-01-04,2024-11-01,2024-12-01,2024-11-01,2024-11-01
2025-01-17,official,,slowdown,slowdown_mid,0.0,1.0,0.5001761786462472,slowdown_late,0.4998238213537528,0.0352357292494331,0.0635244788135781,0.0317708092674435,0.0710263594030062,26.571234498640653,2,4.0,7,6490,0,40.017248814144025,34.631785731397635,100.0,75.47606215011733,2025-01-04,2024-10-01,2025-01-11,2024-12-01,2024-12-01,2024-12-01,2024-11-01
2025-01-24,official,,slowdown,slowdown_mid,0.0,1.0,0.4807074584394639,slowdown_late,0.3954934589171975,8.521399952226632,0.06289155065946,0.031561331543542,0.0703666454590015,26.64920895077301,2,4.0,7,6492,0,40.036414163192944,34.65095108044655,100.0,74.28301698687595,2025-01-11,2024-10-01,2025-01-18,2024-12-01,2024-12-01,2024-12-01,2024-11-01
2025-01-31,official,,slowdown,slowdown_mid,0.0,1.0,0.4143243491915943,slowdown_late,0.2945550726851834,11.97692765064109,0.0579054455977051,0.0257044224867989,0.0633542261040938,23.936596145120216,1,4.0,7,6496,0,40.05557951224186,34.67011642949547,100.0,75.0606194782307,2025-01-18,2024-11-01,2025-01-25,2024-12-01,2024-12-01,2024-12-01,2024-12-01
