date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2023-11-03,0.014396142821418057,-0.1172076168543235,277.0023390459106,0.11808841762342556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027940402398054277,0.8944809655054521,0.07757863209649357,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,92.24213679035064,65.8525247802373,77.16903714521854,1.0,contraction_early,CCSA; ICSA; W875RX1,0.3420967209009224,0.03178593941382876,0.0929150660378138,-0.5308711973136874,-0.06108508663423819,0.11506573900287065,0.8481196250490608,0.09006067539359926,0.10618864690035862,-1.1430109484453488,-0.22860218968906976,0.2,0.38838829532247193,0.07086369571990299,0.1824557963598417,0.49004963473662255,0.050658759311140486,0.10337475169911527,0.41038742376715864,0.08207748475343174,0.2,candidate_y_gate_adjacent
2023-11-10,0.03966408339098502,-0.10308000289715176,291.0461916334687,0.1104478451963814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028337674094588892,0.8919246000243215,0.07973772588108961,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,92.02622741189104,65.53170110133111,76.57751882087956,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.32723554435224655,0.03145785812405206,0.09613215516157327,-0.5308711973136874,-0.05884325638738673,0.11084281212683073,0.8103834233695555,0.08903303428083317,0.10986532018465515,-1.1430109484453488,-0.21576976771795395,0.1887731416846272,0.3803663393352732,0.07607326786705465,0.2,0.49004963473662255,0.04625410456531813,0.0943865708423136,0.41038742376715864,0.08207748475343174,0.2,candidate_y_gate_adjacent
2023-11-17,-0.08256621560019667,-0.14549818454112992,240.42628219429668,0.16729286196159973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023114607259185967,0.9320378272445875,0.0448475654962265,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.51524345037735,68.77068194038876,83.21992335737643,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3244635970088962,0.026525689891874663,0.08175243736556177,-0.5628838573012562,-0.06573875326872393,0.1167891962365168,0.6719812253198864,0.06278411775291137,0.09343135698921343,-1.088853695756867,-0.21777073915137343,0.2,0.3803663393352732,0.07607326786705465,0.2,0.39560973356843837,0.04620294280680048,0.1167891962365168,0.41038742376715864,0.07848159347460075,0.1912378131721912,candidate_y_gate_adjacent
2023-11-24,-0.09268681613273311,-0.14459155467501975,237.33910915389856,0.17174854749942517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022731641708651124,0.9378536092634613,0.039414749027887566,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,96.05852509721124,68.7757503380603,79.65625686668331,1.0,contraction_early,CCSA; ICSA,0.3279208734261814,0.028906270604784727,0.08815013909534443,-0.5628838573012562,-0.0659967761506163,0.11724759076772517,0.6667306698656743,0.06716845861461869,0.10074301610896505,-1.088853695756867,-0.21777073915137346,0.20000000000000004,0.3803663393352732,0.07460765914939878,0.19614684958659287,0.39560973356843837,0.04396480184688361,0.1111317495914896,0.41038742376715864,0.07657035426863283,0.18658065484988284,candidate_y_gate_adjacent
2023-12-01,-0.04612240076391539,-0.12350039991970739,249.52137492503635,0.13183180432867814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022736140544791297,0.9395692238436719,0.03769463561153682,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,96.23053643884633,68.03270465487775,77.94789078221075,1.0,contraction_early,CCSA; ICSA; W875RX1,0.3275291124080361,0.030432389108699213,0.0929150660378138,-0.5628838573012562,-0.06476864701315543,0.11506573900287065,0.6740994476988015,0.07158170822741479,0.10618864690035862,-1.088853695756867,-0.21777073915137343,0.2,0.3803663393352732,0.06940004335189505,0.1824557963598417,0.39560973356843837,0.04089605797739046,0.10337475169911527,0.49676148574854556,0.09935229714970911,0.2,candidate_y_gate_adjacent
2023-12-08,-0.05388967891508767,-0.10400234398292477,242.60869221617344,0.1171349010650278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023820500398882463,0.9477536647583615,0.028425834842755952,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.1574165157244,68.0625409876058,77.41015791825329,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.326190260503816,0.03135737273494684,0.09613215516157327,-0.5628838573012562,-0.06239162964406894,0.11084281212683073,0.6688373064581814,0.07348202482547042,0.10986532018465515,-1.088853695756867,-0.20554633298294103,0.1887731416846272,0.37781451498989793,0.07556290299797959,0.2,0.39560973356843837,0.037340246143366215,0.0943865708423136,0.49676148574854556,0.09935229714970911,0.2,candidate_y_gate_adjacent
2023-12-15,0.15504463026548665,-0.07675056911014878,333.66355793663735,0.17300140818182141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020958375728670427,0.9652733946653901,0.01376822960593935,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.62317703940604,69.38417341156207,74.88996766284708,1.0,slowdown_mid,CCSA; ICSA,0.3157873383178059,0.03257883205248813,0.10316699911413499,-0.5628838573012562,-0.06234152392654836,0.11075379604141515,0.7745307324681457,0.09132115587475602,0.11790514184472571,-1.088853695756867,-0.194668213068923,0.17878270866648274,0.37781451498989793,0.0755629029979796,0.20000000000000004,0.39560973356843837,0.03536408987109549,0.08939135433324137,0.49676148574854556,0.09935229714970911,0.2,candidate_y_gate_adjacent
2023-12-22,-0.0004761281278555779,-0.13213011077264836,269.7935367343832,0.13213096862880577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02430256084511233,0.9180137824503173,0.0576836567045705,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,94.23163432954296,67.86086641579709,82.73292925488693,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3045730842536955,0.02608269143687482,0.08563688909276411,-0.502860327572914,-0.061519134430732376,0.12233841298966301,0.7810871857338507,0.07644557336739316,0.09787073039173041,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.07199425738402462,0.19055450367212498,0.3477334616573442,0.04254115984256132,0.12233841298966301,0.49676148574854556,0.09004350893557048,0.18126105086405464,candidate_y_gate_adjacent
2023-12-29,0.00030873354656285357,-0.12280687741470654,270.14403991306625,0.12280726548846177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025376881811727713,0.9141257113956496,0.06049740679262281,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,93.95025932073773,67.12690235168401,80.23027132839152,1.0,contraction_early,CCSA; ICSA; W875RX1,0.30113611938645546,0.0269781230140951,0.08958780191848525,-0.502860327572914,-0.05992074172358528,0.1191598112597118,0.7745414819717512,0.07930225013089744,0.10238605933541171,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.06646592371764291,0.17592210219721202,0.3477334616573442,0.039274486434013274,0.1129442252891793,0.5151941865980051,0.10303883731960102,0.2,candidate_y_gate_adjacent
2024-01-05,-0.01667225763978809,-0.11490629040494144,261.74431628968193,0.11610951618808946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024050466425269534,0.9302827248295523,0.045666808745178096,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.43331912548219,67.40369710791404,76.87145260825505,1.0,contraction_early,CCSA; ICSA,0.2953578148166166,0.028460124292578416,0.09635812179287992,-0.502860327572914,-0.06000612623043188,0.11932960891954851,0.829674485400118,0.09136671441443377,0.11012356776329134,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.06308871469489959,0.16698330051344498,0.3477334616573442,0.0372789052018615,0.10720540101083528,0.5151941865980051,0.10303883731960102,0.2,candidate_y_gate_adjacent
2024-01-12,0.17048352877893927,-0.08843262259455556,332.5834845208632,0.19205458162686595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018308918963533222,0.9650605960817495,0.016630484954717185,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.33695150452829,69.63629095665355,76.65331312962914,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,0.3212590808498673,0.03088332780732386,0.09613215516157328,-0.502860327572914,-0.05573845281520107,0.11084281212683074,0.8269951696698014,0.09085808910693594,0.10986532018465515,-1.1270518894615387,-0.21275712601524982,0.1887731416846272,0.379451896675225,0.075890379335045,0.2,0.3477334616573442,0.032821369012963855,0.0943865708423136,0.5151941865980051,0.10303883731960102,0.2,candidate_y_gate_adjacent
2024-01-19,-0.06338149584168744,-0.173720906363278,249.9556701121787,0.18492205742638881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020144374504195303,0.927541287132823,0.05231433836298165,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,94.76856616370183,68.83615049123834,82.92471552704394,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3543827852511927,0.02987788682643496,0.08430964502199788,-0.40108908370233887,-0.048308111813060835,0.12044235003142553,0.8782712826311336,0.08462484579616644,0.09635388002514042,-1.3220972301392306,-0.2644194460278461,0.2,0.379451896675225,0.075890379335045,0.2,0.06413734793617931,0.007724852910216636,0.12044235003142553,0.5151941865980051,0.09193731701142932,0.1784517748900106,candidate_y_gate_adjacent
2024-01-26,-0.12129988708688531,-0.1739299512899994,235.10782873894422,0.21205020764675683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021433486999066297,0.9298169519060343,0.04874956109489942,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.12504389051006,68.83045184205595,78.81242707549944,1.0,contraction_early,CCSA; ICSA,0.37276869559984366,0.03363904854588387,0.09024107695457993,-0.40108908370233887,-0.048142211587666406,0.12002872564687972,0.81213474292739,0.0837576158102841,0.10313265937666277,-1.3220972301392306,-0.26441944602784617,0.20000000000000004,0.379451896675225,0.075890379335045,0.2,0.06413734793617931,0.007296765971089397,0.1137678155690213,0.5151941865980051,0.08904086827905826,0.17282972245285627,candidate_y_gate_adjacent
2024-02-02,-0.2078041252795625,-0.18627138970045382,221.87240342824822,0.27906914036514757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022778129656013515,0.929688159264406,0.047533711079580605,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.24662889204195,69.19612653822,76.98250024868246,1.0,contraction_early,CCSA; ICSA; W875RX1,0.36062298711985014,0.03350730866299455,0.0929150660378138,-0.40108908370233887,-0.046151611822193864,0.11506573900287065,0.6866444130828008,0.07291384112695351,0.10618864690035862,-1.3220972301392306,-0.2644194460278461,0.2,0.379451896675225,0.06923319798813055,0.1824557963598417,0.06413734793617931,0.0066301824175422994,0.10337475169911527,0.46311989939669074,0.09262397987933815,0.2,candidate_y_gate_adjacent
2024-02-09,-0.23379135329288556,-0.16853781323737374,215.78745090640874,0.28820720213997897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024486592456902018,0.9349111300234496,0.040602277519648344,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.93977224803515,69.42189548831323,76.51084513018931,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.3296596429695969,0.031690891948462134,0.09613215516157327,-0.40108908370233887,-0.04445784195094103,0.11084281212683073,0.6254663147418967,0.06871705693383479,0.10986532018465515,-1.3220972301392306,-0.24957644774592616,0.1887731416846272,0.3872068820636736,0.07744137641273473,0.2,0.06413734793617931,0.006053704334616304,0.0943865708423136,0.46311989939669074,0.09262397987933815,0.2,candidate_y_gate_adjacent
2024-02-16,-0.1529962020246273,-0.19425483159802398,231.7758320535003,0.24727065623146074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021681781681830582,0.9259895949486123,0.05232862336955703,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,94.76713766304428,68.97524508731689,77.16984812554443,1.0,contraction_early,CCSA; CMRMTSPL; ICSA,0.28773625966237654,0.027977000985708166,0.09723140565786102,-0.6098652466802504,-0.08471150742371272,0.1389020080826586,0.5406658282405197,0.06007965539542558,0.11112160646612688,-1.3220972301392306,-0.2227689584775922,0.16849665319556892,0.3872068820636736,0.07744137641273473,0.20000000000000004,0.06413734793617931,0.005403464236042972,0.08424832659778446,0.46311989939669074,0.09262397987933815,0.2,candidate_y_gate_adjacent
2024-02-23,-0.18833413792469808,-0.19793426899504582,226.42370893130916,0.2732173536773284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02178589188973035,0.9250520834780644,0.0531620246322052,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,94.68379753677948,69.87929624194298,82.41790328593501,1.0,contraction_early,CCSA; ICSA; INDPRO; RRSFS,0.26868471681103434,0.023254473997808223,0.0865492993937689,-0.6098652466802504,-0.07020666896245678,0.1151183303928545,0.6259811246985137,0.06191797460157697,0.09891348502145017,-1.1702036885463443,-0.23404073770926886,0.2,0.3872068820636736,0.07457014018461924,0.1925847489775677,0.09606515513933404,0.011877674104947255,0.1236418562768127,0.46311989939669074,0.08483999025492679,0.18319227993754617,candidate_y_gate_adjacent
2024-03-01,-0.193287765204873,-0.19184057341759217,224.78470140217698,0.2723287825168039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022233480757741213,0.9270319024919144,0.0507346167503445,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,94.92653832496556,69.47353575403409,79.86107261006372,1.0,contraction_early,CCSA; ICSA; W875RX1,0.2776885808092016,0.025222833117409565,0.09083136599967012,-0.6098652466802504,-0.06860086982135871,0.11248529112747727,0.6775916667604698,0.0703389447792534,0.1038072754281944,-1.1702036885463443,-0.23404073770926886,0.2,0.3872068820636736,0.06906379489638353,0.1783640686557489,0.09606515513933404,0.011000612928971818,0.11451199878890944,0.4271161822422303,0.08542323644844607,0.2,candidate_y_gate_adjacent
2024-03-08,-0.2294060746712042,-0.17862136670630274,217.9052264074775,0.29074514568617926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02370767309974389,0.9318731114988459,0.04441921540141035,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,95.55807845985898,69.596841827918,78.49782572124863,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.28132401882564456,0.025525860291982574,0.09073473498117013,-0.6098652466802504,-0.06380376657127113,0.10461944981876159,0.6680306113753514,0.06927266340851607,0.10369683997848014,-1.1702036885463443,-0.23404073770926886,0.2,0.399185100122301,0.0798370200244602,0.2,0.09606515513933404,0.009697678965818654,0.10094897522158815,0.4271161822422303,0.08542323644844607,0.2,candidate_y_gate_adjacent
2024-03-15,0.04312194975572985,-0.1636399015734443,284.76282137771153,0.1692262389161392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596764623732474,0.796953750125708,0.1670786036369672,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,83.29213963630328,62.605866651474415,75.70635597047087,1.0,contraction_early,CCSA; ICSA,0.27721431641577987,0.02699297399128416,0.09737222211423868,-0.6098652466802504,-0.0637509688135615,0.104532876993048,0.6585926710183347,0.07328986496595087,0.11128253955912992,-1.1702036885463443,-0.2237525887688308,0.1912082408890556,0.399185100122301,0.07983702002446022,0.20000000000000004,0.09606515513933404,0.009184224662463141,0.0956041204445278,0.4271161822422303,0.08542323644844607,0.2,candidate_y_gate_adjacent
2024-03-22,-0.09077996720252253,-0.21320107823467127,246.93593444630125,0.23172333116394966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020648179556060065,0.8868461355813304,0.09250568486260943,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,90.74943151373904,67.99545338481843,83.27445909335177,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.27026710353642874,0.023144833970971744,0.08563688909276411,-0.6138601145318606,-0.0750986722094806,0.12233841298966301,0.6016517525162337,0.05888409646022842,0.09787073039173041,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.07606651862711258,0.19055450367212498,0.04277286606979807,0.005232764553998501,0.12233841298966301,0.4271161822422303,0.07741952803426974,0.18126105086405464,candidate_y_gate_adjacent
2024-03-29,-0.05824371461277786,-0.21357415485310802,254.74582570224493,0.22137355287638602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018434159280479555,0.8951090600082094,0.08645678071131098,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,91.3543219288689,67.71559891348096,80.64671052979541,1.0,contraction_early,CCSA; ICSA; W875RX1,0.26389153578289254,0.02364146263568264,0.08958780191848525,-0.6138601145318606,-0.07314745538748157,0.1191598112597118,0.5844930915239749,0.05984394434991192,0.10238605933541171,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.07022548197931976,0.17592210219721202,0.04277286606979807,0.004830948221651166,0.1129442252891793,0.39905278799247057,0.07981055759849412,0.2,candidate_y_gate_adjacent
2024-04-05,-0.115838638714414,-0.21702888981164908,241.9090389943776,0.24600839260497892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018856237800075545,0.9072929786692236,0.07385078353070082,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,92.61492164692991,68.24006802010494,77.38757296687129,1.0,contraction_early,CCSA; ICSA,0.260003788949228,0.025053476762179956,0.09635812179287992,-0.6138601145318606,-0.07325168739839619,0.11932960891954851,0.533474352556042,0.05874809901368327,0.11012356776329134,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.06665724553421182,0.16698330051344498,0.04277286606979807,0.004585482259395452,0.10720540101083528,0.39905278799247057,0.07981055759849412,0.2,candidate_y_gate_adjacent
2024-04-12,0.01953788160184355,-0.1929024536719765,275.7834083746596,0.1938893639428339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02213650928020631,0.8528044199793178,0.12505907074047592,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,87.4940929259524,65.27693015768186,77.08609085672342,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.25135491465532384,0.0241632896562696,0.09613215516157328,-0.6138601145318606,-0.06804198134720983,0.11084281212683074,0.5258039479543644,0.057767619096361994,0.10986532018465515,-1.1464085685180538,-0.2164111471333292,0.1887731416846272,0.37824107437681576,0.07564821487536316,0.2,0.04277286606979807,0.004037184153425787,0.0943865708423136,0.39905278799247057,0.07981055759849412,0.2,candidate_y_gate_adjacent
2024-04-19,-0.1294494464226737,-0.2514987138322547,242.76456891577476,0.2828582016460103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01783269162165726,0.8844371885280892,0.09773011985025347,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,90.22698801497464,68.54476730749435,84.00329327988172,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.24426330764805096,0.020593752759706235,0.08430964502199788,-0.6734289975149231,-0.08110937104000436,0.12044235003142553,0.5224783117824897,0.05034281256922792,0.09635388002514042,-1.1769824918815341,-0.23539649837630683,0.2,0.37824107437681576,0.07564821487536316,0.2,-0.03638741973322207,-0.0043825863442491335,0.12044235003142553,0.39905278799247057,0.07121167829206348,0.1784517748900106,candidate_y_gate_adjacent
2024-04-26,-0.13127983759575151,-0.24606380928482274,241.91920981353573,0.27889387587203224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017692781422453206,0.8938500232013399,0.08845719537620704,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,91.1542804623793,68.53088892169782,80.23065072125226,1.0,contraction_early,CCSA; ICSA,0.25314011381936524,0.022843636491464463,0.09024107695457993,-0.6734289975149231,-0.08083082438537195,0.12002872564687972,0.5362590495881117,0.05530582189882363,0.10313265937666277,-1.1769824918815341,-0.23539649837630688,0.20000000000000004,0.37824107437681576,0.07564821487536316,0.2,-0.03638741973322207,-0.004139717257241775,0.1137678155690213,0.39905278799247057,0.06896818259277719,0.17282972245285627,candidate_y_gate_adjacent
2024-05-03,-0.13399929740670516,-0.23381644246682864,240.1831450799986,0.2694920044701408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018312188195425242,0.901817263441553,0.07987054836302176,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,92.01294516369782,68.28445728832062,78.23195389942735,1.0,contraction_early,CCSA; ICSA; W875RX1,0.2585613445397169,0.02402424440273372,0.0929150660378138,-0.6734289975149231,-0.07748860526501697,0.11506573900287065,0.5976003305161447,0.06345837048471649,0.10618864690035862,-1.1769824918815341,-0.23539649837630683,0.2,0.37824107437681576,0.06901227644142403,0.1824557963598417,-0.03638741973322207,-0.0037615404798933185,0.10337475169911527,0.37507575113953406,0.07501515022790682,0.2,candidate_y_gate_adjacent
2024-05-10,-0.13708244288238297,-0.21993750646788718,238.0655767686302,0.2591603806485739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01912676499964145,0.9097389107379705,0.07113432426238801,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,92.8865675737612,68.26998287007947,77.25632922491208,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.2653919364953088,0.025512698817797424,0.09613215516157327,-0.6734289975149231,-0.07464476385230658,0.11084281212683073,0.5157252555257994,0.056660320325655045,0.10986532018465515,-1.1769824918815341,-0.2221826827002784,0.1887731416846272,0.3603611745975959,0.07207223491951918,0.2,-0.03638741973322207,-0.0034344837704187647,0.0943865708423136,0.37507575113953406,0.07501515022790682,0.2,candidate_y_gate_adjacent
2024-05-17,-0.030703913427663782,-0.2303931284637832,262.4090634385725,0.23243004096523923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017621455770240747,0.8796792587086686,0.10269928552109081,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,89.73007144789094,67.78031799864279,84.4350407176028,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.26390180201507657,0.02157461553989643,0.08175243736556177,-0.7043891427542461,-0.0822650418199975,0.1167891962365168,0.46579668087896725,0.04352001597559351,0.09343135698921343,-1.0908017482924617,-0.21816034965849235,0.2,0.3603611745975959,0.07207223491951918,0.2,0.08363566419066935,0.009767741997535504,0.1167891962365168,0.37507575113953406,0.0717286664218415,0.1912378131721912,candidate_y_gate_adjacent
2024-05-24,-0.03816731228983793,-0.23351562321867417,260.7172861794643,0.23661422191963824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712666185884906,0.8740329110874198,0.10884042705373115,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,89.11595729462688,67.28310255019885,80.72326570676273,1.0,contraction_early,CCSA; ICSA,0.2551482590923722,0.02249135452892759,0.08815013909534443,-0.7043891427542461,-0.0825879299508786,0.11724759076772517,0.4295490296326849,0.04327406481187588,0.10074301610896505,-1.0908017482924617,-0.21816034965849238,0.20000000000000004,0.3603611745975959,0.07068370911064258,0.19614684958659287,0.08363566419066935,0.00929457768975538,0.1111317495914896,0.37507575113953406,0.06998187926592596,0.18658065484988284,candidate_y_gate_adjacent
2024-05-31,-0.0017169979145350875,-0.22354246593495006,269.55992791349405,0.2235490598461931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018111801484161243,0.8529774160557814,0.1289107824600575,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,87.10892175399427,65.91268191286245,78.71372434236804,1.0,contraction_early,CCSA; ICSA; W875RX1,0.23249127486702525,0.02160194215748517,0.0929150660378138,-0.7043891427542461,-0.08105105725661588,0.11506573900287065,0.36914216732431704,0.039198707262035004,0.10618864690035862,-1.0908017482924617,-0.21816034965849235,0.2,0.3603611745975959,0.06574998508837232,0.1824557963598417,0.08363566419066935,0.00864581601890103,0.10337475169911527,0.4456139075367681,0.08912278150735363,0.2,candidate_y_gate_adjacent
2024-06-07,-0.056941211068043236,-0.2197166321523758,255.47100871760597,0.22697510868436183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017700270109043594,0.8836979490418937,0.09860178084906267,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,90.13982191509373,67.05207247288031,76.09837709312282,1.0,contraction_early,CCSA; ICSA,0.22128398825523551,0.02219956864939522,0.1003216221129817,-0.7043891427542461,-0.0814790685659519,0.11567337373679407,0.3760164808749694,0.04311152377439074,0.11465328241483623,-1.0908017482924617,-0.21488786746276142,0.19699992945477612,0.3603611745975959,0.06264944878301841,0.17385182755322376,0.08363566419066935,0.008238109972732605,0.09849996472738806,0.4456139075367681,0.08912278150735363,0.2,candidate_y_gate_adjacent
2024-06-14,0.15438190977746105,-0.20055397230687033,307.5882624782691,0.25309221614779276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005726243845401561,0.9070321657959325,0.08724159035866601,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,91.27584096413341,68.26794883346477,76.4467725692921,1.0,contraction_early,CCSA; ICSA; PAYEMS,0.20399422123924046,0.02104547164187738,0.103166999114135,-0.7043891427542461,-0.07801377145039103,0.11075379604141514,0.2965204573626953,0.034961286585211526,0.1179051418447257,-1.0908017482924617,-0.19501649117786124,0.17878270866648277,0.3445040205119207,0.06890080410238414,0.2,0.08363566419066935,0.007476305292564113,0.08939135433324139,0.4456139075367681,0.08912278150735363,0.2,candidate_y_gate_adjacent
2024-06-21,0.01951426520814874,-0.24480941215864577,274.5575286705671,0.24558594183722257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016716128613331934,0.823484444922297,0.15979942646437095,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,84.02005735356289,65.83862520917525,84.64832846002207,1.0,contraction_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.18220462112518357,0.015361606928431842,0.08430964502199788,-0.5763255850029256,-0.06941400784098846,0.12044235003142553,0.21154313922842188,0.02038300225735694,0.09635388002514042,-1.088120465949822,-0.21762409318996442,0.2,0.3445040205119207,0.06890080410238414,0.2,0.05041206016262045,0.006071746995911616,0.12044235003142553,0.4456139075367681,0.07952059271560934,0.1784517748900106,candidate_y_gate_adjacent
2024-06-28,-0.03307870795952623,-0.2519169301779167,262.51940290858465,0.2540793982804135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015945871674753,0.8441026904212159,0.13995143790403106,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,86.0048562095969,66.60365856317688,81.62190380898697,1.0,contraction_early,CCSA; ICSA,0.1645935917754845,0.01485310298164221,0.09024107695457993,-0.5763255850029256,-0.06917562552559361,0.12002872564687972,0.15672244669217336,0.016163202711381105,0.10313265937666277,-1.088120465949822,-0.21762409318996445,0.20000000000000004,0.3445040205119207,0.06890080410238414,0.2,0.05041206016262045,0.0057352699630354095,0.1137678155690213,0.4456139075367681,0.0770153279607124,0.17282972245285627,candidate_y_gate_adjacent
2024-07-05,-0.08660235726253486,-0.25773128754990166,251.426723696485,0.2718922302412443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016100799927467976,0.8687615242895661,0.11513767578296591,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,88.4862324217034,67.43027618526907,79.99428680001334,1.0,contraction_early,CCSA; ICSA; W875RX1,0.13450954820241914,0.012497963553944273,0.0929150660378138,-0.5763255850029256,-0.06631532934462338,0.11506573900287065,0.1110545003324793,0.011792727122501402,0.10618864690035862,-1.088120465949822,-0.21762409318996442,0.2,0.3445040205119207,0.06285675541166973,0.1824557963598417,0.05041206016262045,0.005211334201951749,0.10337475169911527,0.40718603485536875,0.08143720697107376,0.2,candidate_y_gate_adjacent
