week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2021-04-09,latest_revision,2020_and_after,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.30659293174447844,0.16784944809623845,0.34953206293827505,28.69924096269053,3,2,employment|production|weekly_bridge,-0.07488718739679576,0.09650473490206643,0.4961825383057521,0.5491811163525786,0.548083662641076,0.2802570634145448,-0.09209635995244253,-0.09951292720174092,0.22989828103965923,-0.16075545064102634,0.6766144056134011,0.38503514637731,-0.14279181104575112,0.11791147153464812,-0.055369338429752044,-0.07488718739679576,0.25,recovery_late>expansion_early>expansion_early>expansion_early,CCSA|ICSA|PAYEMS,,7
2021-04-16,latest_revision,2020_and_after,0,recovery,recovery_late,expansion,expansion_early,0.0,0.0,0.604926437143899,0.3037648006371631,0.676911403701952,26.663590044238124,3,2,employment|production|weekly_bridge,-0.05749064187678263,0.06279943318276979,0.5984377352764367,0.6385375302415306,0.40889290556594354,0.4367339260131459,0.1266663001786672,-0.09542472247200433,0.4160554164888772,0.05337292939416016,0.6958073262347622,0.547848408507133,-0.14279181104575114,0.11791147153464812,-0.049422010630370154,-0.05749064187678263,0.5,expansion_early>expansion_early>expansion_early>expansion_mid,CCSA|CMRMTSPL|ICSA,,7
2021-04-23,latest_revision,2020_and_after,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.6742156134338999,0.3648073642687478,0.7665840504620226,28.417116552538317,3,2,employment|production|weekly_bridge,-0.04260516311867698,0.04467400420131493,0.6487210448902975,0.6790572513919132,0.4998286684582519,0.48605894910426956,0.09182079396357273,-0.096878081054369,0.4996723398574977,0.438524414577643,0.9406840785279591,0.6186789483100817,-0.13749762543149127,0.10800235650611632,-0.046906176408532056,-0.04260516311867698,0.25,expansion_early>expansion_early>expansion_mid>expansion_mid,CCSA|ICSA|INDPRO|RRSFS,,7
2021-04-30,latest_revision,2020_and_after,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.7357040109408268,0.4214154687848018,0.8478510417788814,29.80432827171775,3,2,employment|production|weekly_bridge,-0.03452419597197806,0.03470524296303168,0.584366251544597,0.605375971727377,0.4392149930465807,0.5545588094454128,0.2007812345400889,0.038423583149000934,0.5772332670258892,0.4223947560527589,0.8565534903049227,0.581317785592979,-0.12734464194421538,0.20469049575763562,-0.046906176408532056,-0.03452419597197806,0.5,expansion_early>expansion_mid>expansion_mid>expansion_mid,CCSA|ICSA|W875RX1,,7
2021-05-07,latest_revision,2020_and_after,0,expansion,expansion_early,expansion,expansion_early,0.0,0.0,0.6940281908625785,0.42015641735908293,0.8112992941941979,31.190214224904636,3,2,employment|production|weekly_bridge,-0.021483122331470515,0.022517050932762073,0.5870835733002276,0.6006074825759892,0.4292711793981255,0.5512431000153972,0.21055651272400405,0.04732613032032116,0.5755508033486972,0.3130612305133772,0.7691343842176436,0.5601261133914626,-0.12087650706039849,0.20469049575763562,-0.046906176408532056,-0.021483122331470515,0.75,expansion_mid>expansion_mid>expansion_mid>expansion_mid,CCSA|ICSA,,7
2021-05-14,latest_revision,2020_and_after,0,expansion,expansion_mid,expansion,expansion_mid,0.0,0.0,0.2866464250178763,0.3902987573427344,0.48425127047723027,53.70538905337867,3,2,employment|production|weekly_bridge,-0.011362280614140755,0.012978245726119584,0.5715652143852942,0.5790806655581529,0.4074881280329773,0.5036900159932185,0.20346807862461924,0.056368559551532776,0.5346897682508435,0.09410001222338128,0.643656708701741,0.5003977033704219,-0.1141919128735377,0.20469049575763562,-0.04484423738953567,-0.011362280614140755,0.25,expansion_mid>expansion_mid>expansion_mid>expansion_mid,CCSA|ICSA|PAYEMS,,7
2022-12-23,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.015568518613202353,-0.31224232606526003,-0.0920649132721641,0.3255322079955458,196.4281970561869,3,3,consumption|income|production,0.1277381575885862,0.1920141971940202,0.30478136806283423,0.3772112913424802,0.26410821000549,-0.22774770110687853,-0.4652419583993696,-0.06458500190204745,-0.12585285533643953,0.2015672593579382,0.720780868775701,-0.20275693668805267,0.14196227113005158,-0.1348257508243053,-0.057970596542719355,0.1277381575885862,0.75,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2022-12-30,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.015571885608665048,-0.25140947619793536,-0.08539290568446066,0.2655158621690151,198.76039843040226,3,3,consumption|income|production,0.13002043654346052,0.2032468143600614,0.30200626360821803,0.37904619529779693,0.2579566546710412,-0.22414661565513916,-0.4413299923809073,-0.06772597853996815,-0.1167168722892138,0.18172627101083863,0.7419724667567583,-0.19319853232059317,0.1314796130472198,-0.12704779301658162,-0.057970596542719355,0.13002043654346052,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2023-01-06,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.015105021629278046,-0.2588189523514518,-0.0827768233321381,0.2717337899070763,197.7355861923335,3,3,consumption|income|production,0.13589886090994935,0.21417401139516426,0.29755582876535286,0.3786535862648636,0.25479546388926905,-0.230466772158676,-0.15111100693789942,-0.07739713063391664,-0.11312482150591043,0.30295994309726343,0.6596243553178868,-0.1888067460795592,0.12480145322300037,-0.12704779301658162,-0.057970596542719355,0.13589886090994935,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2023-01-13,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.008820246160108782,-0.1369844096913834,-0.050622331495610594,0.14603886107659242,200.28169734804288,3,3,consumption|income|production,0.13145985555314282,0.20605813043760238,0.26818800345238514,0.3377929968603421,0.3019606922598832,-0.18556491681595078,-0.43764225243027016,-0.03655117988440806,-0.06915980739658191,0.4651049790649988,0.5861000404632745,-0.17109713710429092,0.15294754611226047,-0.12704779301658162,-0.055422278941112686,0.13145985555314282,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_mid,CCSA|ICSA|PAYEMS,,7
2023-01-20,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.0037484103708048046,0.08234431390241358,0.082429585783062,87.39362777793878,3,3,consumption|income|production,0.11315309375014083,0.2695789190284692,0.36438627334437157,0.49887151786432904,0.4083064081188748,-0.0006183684763131514,-0.18163827789923556,-0.18163827789923556,0.11246113773621048,0.31220890892486086,0.8189372866084046,-0.03176417910420902,0.15294754611226047,-0.11335952079833843,-0.00851580222364336,0.11315309375014083,1.0,slowdown_late>slowdown_late>slowdown_mid>slowdown_mid,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2023-01-27,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.03218857099939402,0.08733527865025047,0.09307821979335404,69.76796910686282,3,3,consumption|income|production,0.1180145695486548,0.2791997430412445,0.36184443782364134,0.5020037580873757,0.4145946193875782,0.0011087213225865822,-0.1831995197391895,-0.1831995197391895,0.11923555595574609,0.38987951548666744,0.7628880670823794,-0.03342258345500717,0.15294754611226047,-0.10978817402651866,-0.008515802223643362,0.1180145695486548,1.0,slowdown_late>slowdown_mid>slowdown_mid>slowdown_early,CCSA|ICSA,,7
2023-02-03,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.05977687425018917,0.11576994722824024,0.13029180855430805,62.69079786259124,3,3,consumption|income|production,0.12071177429250736,0.3330112586373164,0.38492796692073356,0.577113140072366,0.4648853471149165,0.03411387415317736,-0.12113655378738776,-0.12113655378738776,0.15799964669482314,0.3514651453591039,0.8240982681956537,-0.03364663892192579,0.13953083163598043,-0.060080518088095496,-0.00851580222364336,0.12071177429250736,1.0,slowdown_mid>slowdown_mid>slowdown_early>slowdown_early,CCSA|ICSA|W875RX1,,7
2023-02-10,latest_revision,2020_and_after,0,slowdown,slowdown_mid,slowdown,slowdown_mid,0.0,0.0,0.13220750526570066,0.1234672689988485,0.18089497218721773,43.042107532690544,3,3,consumption|income|production,0.12008752746201669,0.3223917712708971,0.40378441016689937,0.5958965565164734,0.4920136605355717,0.04467502200711835,-0.12582238424038275,-0.12582238424038275,0.1684964742902377,0.4738694870902371,0.7368484692125636,-0.03387818660266444,0.1504054252175914,-0.060080518088095496,-0.008037773698610456,0.12008752746201669,0.25,slowdown_mid>slowdown_early>slowdown_early>slowdown_early,CCSA|ICSA|PAYEMS,,7
2023-02-17,latest_revision,2020_and_after,0,slowdown,slowdown_mid,slowdown,slowdown_mid,0.0,0.0,0.22063932915130174,0.11065305237794211,0.24683154492262951,26.634268815239167,3,3,consumption|income|production,0.09527667646961735,0.2799261785854911,0.4418963536486519,0.613682014964234,0.613682014964234,0.04950731115158361,-0.11104459088711327,-0.11104459088711327,0.1510006226937371,0.29989295193448035,0.861661885693973,-0.036706590709523826,0.1504054252175914,-0.0574483344670983,-0.0005265538168495105,0.09527667646961735,0.5,slowdown_early>slowdown_early>slowdown_early>slowdown_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2023-02-24,latest_revision,2020_and_after,0,slowdown,slowdown_early,slowdown,slowdown_early,0.0,0.0,0.214321309147139,0.1115465910514793,0.24161180751310457,27.495368038408557,3,3,consumption|income|production,0.09668585300423838,0.2876051206533369,0.43878171804804,0.6159248624168192,0.6159248624168192,0.05016772872488548,-0.10961380436482222,-0.10961380436482222,0.15221150832817482,0.35003153719340535,0.8205175093177575,-0.03540623040204083,0.1475077515858122,-0.05604931204298544,-0.0005265538168495106,0.09668585300423838,0.25,slowdown_early>slowdown_early>slowdown_early>slowdown_early,CCSA|ICSA,,7
2023-03-03,latest_revision,2020_and_after,0,slowdown,slowdown_early,slowdown,slowdown_early,0.0,0.0,0.210600361385674,0.11076634408187883,0.23795313655642714,27.742357191086075,3,3,consumption|income|production,0.09731579486999928,0.3061035085199436,0.43159474100131,0.6219872074590459,0.6219872074590459,0.04925094173380923,-0.09882233593854892,-0.09882233593854892,0.15113707257531228,0.29914274374004046,0.8624262239669946,-0.033403747186509396,0.13721170817458125,-0.049460129465909365,-0.0005265538168495105,0.09731579486999928,0.5,slowdown_early>slowdown_early>slowdown_early>slowdown_early,CCSA|ICSA|W875RX1,,7
2023-03-10,latest_revision,2020_and_after,0,slowdown,slowdown_early,slowdown,slowdown_early,0.0,0.0,0.17438164425259436,0.10966780282812771,0.20599996317812164,32.16559584898844,3,3,consumption|income|production,0.0941216401712921,0.30220818701283625,0.43800979727507444,0.6277084212266788,0.6277084212266788,0.05123858720944598,-0.09983076978317894,-0.09983076978317894,0.1496300342045961,0.39354032817459705,0.7835579209806097,-0.030951037942571834,0.13641655753314877,-0.049460129465909365,-0.0004969960913635694,0.0941216401712921,0.75,slowdown_early>slowdown_early>slowdown_early>slowdown_mid,CCSA|ICSA|PAYEMS,,7
2024-03-29,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.011967036002463826,-0.0342258752397105,-0.053102619739706536,0.06317672640414426,237.19727690247635,3,3,consumption|income|production,0.026712780666221507,0.10228219082231867,0.5398642336922576,0.6013740934768562,0.45159286577811414,-0.0900320955589635,0.007364244794600315,0.05373150213294727,-0.07220516608025235,-0.03106755529420201,0.9596970561943478,-0.14099497427867186,0.06776836964673473,-0.011941821570501495,-0.013749520544035242,0.026712780666221507,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2024-04-05,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.011136303024488012,-0.04503375193829153,-0.05265819244217164,0.06928870070160328,229.4626455602199,3,3,consumption|income|production,0.025439895742115123,0.10130514852542558,0.5402375227492263,0.6011356600772855,0.4453101163920459,-0.08994137078351211,0.0037153181830913494,0.05011856927795923,-0.07159169430528675,0.0072712309634269875,0.9241665956509403,-0.13566522980092666,0.06432498186806153,-0.011941821570501495,-0.013749520544035242,0.025439895742115123,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2024-04-12,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02863450097819427,0.008516394906671255,-0.039939877268975944,0.040837761673079453,282.0369325949562,3,3,consumption|income|production,0.02446829455126824,0.10287684517574104,0.5093632981842842,0.5677741070946556,0.41468090600292945,-0.07297160053056508,0.010220597835224535,0.05295871940416302,-0.054292990677204236,0.08754413414411244,0.8677625819619873,-0.12114729210725687,0.06730552939806017,-0.011941821570501495,-0.012977700948774283,0.02446829455126824,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2024-04-19,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02040226972829048,-0.07013384646861795,-0.08806442247460208,0.11257930061191922,231.4664466114944,3,3,consumption|income|production,0.020964394397230534,0.0707698771193992,0.5761927302138464,0.6200753893208463,0.4354206203435788,-0.12630826574318996,-0.021896964924784948,0.03819555782884922,-0.11969345463573892,-0.1107824951940414,0.9911286254902201,-0.170687475190047,0.06730552939806017,-0.010655196273379028,-0.026620706967603592,0.020964394397230534,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2024-04-26,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.019849301341486564,-0.04768393178877282,-0.08079376692371738,0.09381572429268085,239.45118465275772,3,3,consumption|income|production,0.023711922617631925,0.08125295208055133,0.5615312011974727,0.6111923869242245,0.4222627518647878,-0.12179451948474744,-0.021549402428036088,0.03900796533269373,-0.10979354048008116,-0.061658009032191124,0.953004616228863,-0.16387077699011313,0.06730552939806017,-0.010319508538056528,-0.026620706967603595,0.023711922617631925,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2024-05-03,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01981030897552727,-0.07200818049180853,-0.08764102438144863,0.11342895226691706,230.59257150841077,3,3,consumption|income|production,0.028313805222481957,0.09485063584019604,0.5072994632781223,0.5604593930737807,0.38073531924679904,-0.13544791191079852,-0.046975077657741816,0.005106091966253109,-0.11907893754350632,-0.024220823351158882,0.9095019707354869,-0.15143365213625018,0.06140141982871902,-0.030739803490853514,-0.026620706967603592,0.028313805222481957,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2024-05-10,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01837731148789829,-0.07318512791281738,-0.08310352693415328,0.1107350853908145,228.6312382108166,3,3,consumption|income|production,0.024734263794669403,0.08825782608645458,0.502076252055521,0.5506778850652682,0.3676032418645275,-0.1275947768300286,-0.04598130063048106,0.0038464310500991687,-0.11289609151822483,0.06138877322001542,0.840057560793571,-0.14070691534159732,0.05894273596025848,-0.030739803490853514,-0.025126372440701875,0.024734263794669403,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2024-07-05,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.010409088482449116,0.04665887864507427,-0.04009194210995422,0.06151759730811736,319.3289678843139,3,2,consumption|income|weekly_bridge,-0.006318731298322,0.03374717484907059,0.5330217438856684,0.5516379668048162,0.45309598582266175,-0.04424262821679381,0.03583734741871044,0.06548175553616832,-0.054383882439803743,-0.055512938015194,0.9988715815680432,-0.09980157423071824,0.04704262555321913,-0.014690306388210703,0.019384103924228062,-0.006318731298322,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2024-07-12,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.013383686846204773,0.02660775671249455,-0.03607240660865392,0.04482400289812767,306.41325657967553,3,2,consumption|income|weekly_bridge,-0.003510855807909813,0.02046896225780387,0.5364935798719184,0.5477045230833397,0.4454857495136113,-0.042170708073213936,0.031023777890196908,0.05837215939075113,-0.04892115121218864,-0.009308300439684926,0.9611614800545046,-0.09201988733364051,0.04300390733498318,-0.014690306388210703,0.01829599098258921,-0.003510855807909813,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2024-09-20,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03098703665777488,-0.012206706146243498,-0.08426205009619406,0.0851416276644642,261.7571324523485,3,3,consumption|income|production,0.0003131041517357592,0.001781611361771045,0.3050519337338505,0.3055963877303471,0.32918336743537246,-0.10312424462139351,-0.05139574642809728,-0.0775721004548942,-0.11401136827043348,-0.08923404407426072,0.9755271141289029,-0.053610472517498835,0.030552270029747933,-0.04164358386802993,-0.04962268606638842,0.0003131041517357592,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2024-09-27,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.047107154323953106,0.010553620022596587,-0.07835160319004729,0.0790591716250049,277.6713211573601,3,3,consumption|income|production,0.0034237539726804014,0.019683504007357928,0.2875121420753036,0.29328501892052383,0.3189210655998986,-0.10027271718941118,-0.050500748104147376,-0.07665951510712797,-0.10598822052662846,-0.06106917583544832,0.9560748780372472,-0.050009939198640815,0.030552270029747933,-0.040331619264027535,-0.04962268606638843,0.0034237539726804014,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2024-10-04,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.039401574366683456,-0.011872347147076507,-0.10046783832495813,0.10116688768797141,263.2605764473766,3,3,consumption|income|production,0.0038285837656239913,0.019212799838850665,0.36689098121968966,0.3740780682694546,0.3344731287543789,-0.12897903338972333,-0.081940492215976,-0.081940492215976,-0.1358710026402422,-0.08237493846500085,0.9479096718028165,-0.04483778988704575,0.027872193794392913,-0.07311130424682495,-0.04962268606638842,0.0038285837656239913,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2024-11-15,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03563071961087279,-0.006581288580275729,-0.09055441842169773,0.09079325996498186,265.8431819949685,3,3,consumption|income|production,0.002505004885608734,0.015007449229382935,0.44471977259075596,0.45149556942621116,0.34679960428678636,-0.11673098709386767,-0.063265191537557,-0.063265191537557,-0.12226449425586526,-0.0024797622147321487,0.8871113828207986,-0.012037415727557146,0.019821463965460903,-0.07423148238179676,-0.05832206499758099,0.002505004885608734,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2024-11-22,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.03472196930132353,-0.035055697425314954,-0.11109263335633736,0.11649238218879737,252.48671353211594,3,3,consumption|income|production,0.00439622917415642,0.022325572791575567,0.3877636516495469,0.39661838425777085,0.3267917558867242,-0.14038605545203495,-0.09402131921302377,-0.09402131921302377,-0.14994893267560488,-0.09042328611855412,0.9422113688037357,-0.029082259109832764,0.019086558310780957,-0.06799317250332569,-0.07635628854738381,0.00439622917415642,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2024-11-29,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.048556444536013495,0.005289043952104787,-0.09577796834532575,0.09592389278112892,273.16077306286815,3,3,consumption|income|production,0.003522362763506575,0.020522102146596433,0.4448694408591902,0.45419038227830727,0.3665507673801194,-0.12216674312960439,-0.06905148535244773,-0.06905148535244773,-0.12923842711260283,-0.08667684005786007,0.9583314428924156,-0.025886467621355456,0.017677184797964603,-0.048195218505334744,-0.07635628854738381,0.003522362763506575,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2024-12-06,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.05789475757619554,0.011435092247232374,-0.09472113622998661,0.09540888314723318,276.88364994731006,3,3,consumption|income|production,0.0035209851198691015,0.020911740359712133,0.45349322038416146,0.4631791014946625,0.37227756645653526,-0.12310323265230848,-0.06895241781534725,-0.06895241781534725,-0.12777299744366294,-0.05736571381606072,0.932014148490847,-0.02352179437666074,0.01677931886584726,-0.048195218505334744,-0.07635628854738381,0.0035209851198691015,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2025-01-17,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01128098572725235,0.06715705872815081,-0.0488274771548349,0.08303127761465688,323.98045079623677,3,3,consumption|income|production,0.007702295175811802,0.07462036953445038,0.5896759824198561,0.6372260237921984,0.3415624192983098,-0.0661348231946664,0.008125833755008093,-0.0147338299053203,-0.065730539326282,-0.009124798580962032,0.944966557743957,-0.010103474728066844,0.011042305387271705,-0.060866201856420436,-0.013505463304878224,0.007702295175811802,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2025-01-24,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01203019421060007,0.054299945188779286,-0.04543644493732441,0.07080222154739883,320.0784926295937,3,3,consumption|income|production,0.006808757369943201,0.0706157112997371,0.6158891110323468,0.662685090032739,0.3324991318796623,-0.06225583645915222,0.009866233120059225,-0.010194978583755353,-0.06114321639800913,0.005247165265284064,0.9357654872906375,-0.0058921324213440235,0.010829567069432037,-0.05938394511116212,-0.013505463304878226,0.006808757369943201,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2025-01-31,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.014071283100428118,0.05017462088940008,-0.04820616573428476,0.06957964498469615,316.14625151220974,3,3,consumption|income|production,0.006355905774056827,0.06504861566340467,0.6749236286434038,0.7218809875577682,0.3105103739490815,-0.06608939523673518,0.0006893458678626685,-0.006506885159727402,-0.06485094735100648,-0.03508618667886618,0.970673847356685,-0.0018282077246378342,0.010073663115416144,-0.06594684521096339,-0.013505463304878224,0.006355905774056827,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2025-02-28,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.01166461285018103,-0.029537986835421026,-0.05008448176964566,0.058145919722913275,239.46945825809823,3,2,consumption|income|weekly_bridge,-0.0033961322620607247,0.016782183799153156,0.3678489778473635,0.3741276569506559,0.3868190906923278,-0.058957204509759845,0.02332385915811679,0.013714354694626712,-0.06728244208730086,-0.03474322146325106,0.9679844841312535,-0.07443988197153048,0.004686012570802781,-0.05698787477226138,0.06285543434774894,-0.0033961322620607247,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2025-03-07,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.022237598595803716,-0.08184876458278278,-0.09957020050063452,0.12889315378042526,230.57908798335615,3,2,consumption|income|weekly_bridge,-0.004933000617996874,0.018407992091188326,0.4807659332230643,0.4897818333375497,0.4529519318371325,-0.11973712994427155,6.030668346617701e-05,6.030668346617701e-05,-0.13372069093148348,-0.12416044127988929,0.9904853042506331,-0.06708171816707258,0.0042749507767902515,-0.12883635727095322,0.06285543434774893,-0.004933000617996874,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2025-03-14,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02617438476547137,-0.057107796359912456,-0.10229959667435766,0.11716018045744671,240.82796815082514,3,2,consumption|income|weekly_bridge,-0.007158187755972327,0.027954534920421645,0.5031385835536197,0.5176080766062001,0.47803767627925087,-0.12212556104951056,-0.0016961909894953827,-0.0016961909894953827,-0.13734726888320276,-0.09063321809490425,0.9543602571397337,-0.06071176419087203,3.1951265712839826e-05,-0.12883635727095322,0.059327089068881955,-0.007158187755972327,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2025-04-11,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0007602781693562592,0.04440282759209415,-0.0065963738647922725,0.044890124151502994,351.55008090504714,3,2,employment|income|weekly_bridge,-0.003482357560996261,0.027144917942038462,0.48945126606286715,0.5031080939902067,0.3409935114005285,-0.005037444284254712,0.07208760376465514,0.07208760376465514,-0.008846439036274453,-0.04240592713267045,0.9669973846867126,0.006822174558248146,-0.0022941341778693505,-0.06279054962526152,0.05289842776960454,-0.003482357560996261,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2025-04-18,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.08727629352511049,0.03136762416194898,0.0927420037364221,19.76874203046853,3,2,employment|income|weekly_bridge,-0.0013775572197290264,0.008128245421842513,0.35426252899882166,0.35716565913250475,0.3572710611940853,0.039275539022090515,-0.054749810708351256,0.12181095847726346,0.04205515156087199,0.05720810493817629,0.9849612749275068,0.04593614301550795,-0.0022941341778693505,-0.06003963699107483,0.05983033693403725,-0.0013775572197290264,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2025-04-25,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.09061901190851744,0.03458569081897627,0.09699471804537527,20.88987646699013,3,2,employment|income|weekly_bridge,-0.0013521043196865323,0.00792015844959318,0.3504653758668426,0.35326327699506604,0.3634757194087353,0.04388379076404208,-0.05168585591243102,-0.014797143181897716,0.04635772774992822,0.04963793413091151,0.9967251676184194,0.04870694043049432,-0.0022499359575900066,-0.058577509337326805,0.059830336934037255,-0.0013521043196865323,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2025-05-02,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.11702787948771742,0.009729886510486745,0.11743166212269443,4.752732432930616,3,2,employment|income|weekly_bridge,-0.006572784750125892,0.03174602284931449,0.42665833427441363,0.4406471280706286,0.32632903603938435,0.018273061427729047,-0.08093887455933899,0.1340596717247851,0.01303837409485295,-0.04087344717212715,0.9475156535480542,0.05021023893938857,-0.002092890391897415,-0.08833652663654956,0.05983033693403725,-0.006572784750125892,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
