date,warmup_start,config,scope,key,metric,value,text_value
2002-05-03,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,1.6376425685600261e-07,
2002-05-03,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,0.0022623864723386646,
2002-05-03,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,2.7861249746828202e-05,
2002-05-03,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.06360988950042067,
2002-05-03,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,0.006877185125934484,
2002-05-03,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.3703427764938298,
2002-05-03,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.2910100468523705,
2002-05-03,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.7845505060027442,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.530675346148381,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.000119905415039,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,x,0.22362703398706227,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.3149482773171397,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,angle,275.5177263445391,
2002-05-10,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.325724527321205,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.2578352648722616,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.21297233199651447,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.17845034922757685,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.32969477257836627,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.44052573979902276,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.1007630594076962,
2002-05-10,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.26430898812130604,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.4615579725604838,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.6709766889579727,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.12868764653978587,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.06775689308045832,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.007501431879908906,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.0003382964273589934,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,9.142146805226694e-05,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,9.0538187380853e-07,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,2.3294260177702115e-07,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,2.2761432043062354e-09,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,1.2409273674691342e-10,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,1.2124943814016238e-12,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,5.231106404844011e-12,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,5.111247264216381e-14,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,1.7463202766152402e-08,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,1.7063145787524336e-10,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,1.2188519292923206e-05,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,1.1918257842098017e-07,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,0.0017785853524468506,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,2.0581262919527917e-05,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.054261923334245274,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,0.0052609739942753465,
2002-05-10,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.34610857981065596,
2002-05-10,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.25564553926452444,
2002-05-10,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.7296584981740053,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.5242973134978269,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.006103035402445,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,x,0.2899120578756117,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.2402832834812405,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,angle,277.37359140830347,
2002-05-17,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.2589639641984465,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.21424709838762507,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.1687872990563044,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.1335619114868474,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.3213221497364014,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.44052573979902276,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.19848493525743804,
2002-05-17,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.25272936445036615,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.47121896359567483,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.6951588145028069,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.14735789294666746,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.08314828399384068,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.00986625210172683,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.0005253901933555994,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.00014143574285468356,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,1.407197325801353e-06,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,4.3410451760429943e-07,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,4.2256520657961016e-09,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,2.8527098206066987e-10,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,2.7767152084522587e-12,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,4.420896069509238e-12,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,4.30312522464091e-14,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,1.4351324209188115e-08,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,1.3969054554101493e-10,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,9.974745143518595e-06,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,9.714445497668844e-08,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,0.0014843619149066552,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.6483183961110005e-05,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.047293990490109,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,0.003997846737542986,
2002-05-17,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.3226266797173835,
2002-05-17,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.21715167267854957,
2002-05-17,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.7279610635996698,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.5181051272020252,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0116381186221757,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,x,0.3597404740988656,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.2202269264633663,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,angle,279.2035752840669,
2002-05-24,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.2491822544422324,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.23074461270083743,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.16944978477688558,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.1389610933216114,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.32132214973640144,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.43203868011690727,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.18887002251511087,
2002-05-24,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.24657472043191594,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.48070135939027725,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.7162503410121547,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.1655566822616254,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.10009607082512,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.012252303874258063,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.0007704020901450455,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.0001948446495893334,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,1.9472825187883593e-06,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,6.658231488590791e-07,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,6.433381664359327e-09,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,4.889100632876305e-10,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,4.723560029375373e-12,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,2.726719437925994e-12,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,2.634394425466627e-14,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,9.53923912582305e-09,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,9.216269959745315e-11,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,7.171115173399047e-06,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,6.931407545358633e-08,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,0.0011584021105420454,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.239152582006364e-05,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.040209776860404965,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,0.0028882120149485717,
2002-05-24,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.29991878388410476,
2002-05-24,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.17998055940492305,
2002-05-24,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.694457369981428,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.5119515211998287,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0170651497739145,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,x,0.8920240206043182,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.169387960713946,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,angle,292.35182531165776,
2002-05-31,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.3456237928162538,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.2397382017353384,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.16629650623573333,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.13742148228630577,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.3213221497364014,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.4018823733601955,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.17568689193390566,
2002-05-31,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.252109764693548,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.47711082466364,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.7126902545460917,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.3195836173554467,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.20540286535780605,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.044452644475911,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.0032512797249643136,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.0012839808654900068,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,1.2881776338067446e-05,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,7.701358793717221e-06,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,7.356319628685118e-08,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,9.592327937921764e-09,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,9.161401502662766e-11,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,2.481010111713568e-12,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,2.369552047038859e-14,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,2.0370932660868646e-10,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,1.945581466799236e-12,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,3.5337585576036036e-07,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,3.3761397815946327e-09,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,0.00012729480758130854,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.310030670298718e-06,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.009522091716713215,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,0.0005683291152099837,
2002-05-31,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.14791148158205003,
2002-05-31,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.0780730024160003,
2002-05-31,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.6657774355799593,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.5059230816064373,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0221979700844916,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.4419994655172443,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.1245400409148636,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,angle,304.1661071390595,
2002-06-07,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.567690176793639,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.2547310661013561,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.16717467843707315,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.12492657678111269,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.31650220415164043,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.3829310247414801,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.1674021206737491,
2002-06-07,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.252109764693548,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.36553805103126075,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.5577866688346005,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.45895840616153905,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.40537115515496175,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.11190904317126642,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.01686342220201907,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.005299173676334514,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,6.465492586327805e-05,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,4.87306541608333e-05,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,4.902214420435493e-07,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,8.702568420777495e-08,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,8.747215252969404e-10,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,3.018170490614899e-11,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,3.0336400842390625e-13,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,2.4688554579247124e-12,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,2.4815097483546177e-14,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,1.122227264678076e-08,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,1.12801838939167e-10,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,9.906427925844665e-06,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.0106908213878342e-07,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.0016982611305993488,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,5.36319020929163e-05,
2002-06-07,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.056538329466305944,
2002-06-07,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.01985987470208672,
2002-06-07,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_early
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.6526482955356352,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.500005641505112,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0270758056940357,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.363023351985258,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,y,-2.095905604149748,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,angle,303.0370240453153,
2002-06-14,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.500130588502018,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.254314888406682,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.16006475510119342,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.10876983309443446,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.287234221422055,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.43823292780284384,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.15192190501487857,
2002-06-14,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.252109764693548,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.3788923259961257,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.44960155232255195,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.44642129022404603,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.5074503568051592,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.10407982689703757,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.030870058980122503,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.004801542729642301,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,9.79145240019059e-05,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,4.383162872657664e-05,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,4.2566384753038916e-07,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,7.917480334941203e-08,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,7.656265084824885e-10,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,2.8299512343764273e-11,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,2.7364973490682306e-13,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,4.6586380794517525e-12,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,4.5047949632241696e-14,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,1.809360861859513e-08,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,1.7496146156503034e-10,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,1.390541598349945e-05,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,1.3465232291409743e-07,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.0021146346919230776,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,3.1222681118960366e-05,
2002-06-14,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.06363254511514504,
2002-06-14,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.011948333429968405,
2002-06-14,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_mid
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.562304783435897,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.49415603841532735,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,scale,1.0317957823633503,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,x,1.9540212483957415,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,y,-1.993088997844958,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,angle,314.43291574685645,
2002-06-21,1990,corrected_baseline_mature_coordinates,coordinate,,radius,2.7911651317169808,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,CCSA,contribution,-0.20176084751858847,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,CMRMTSPL,contribution,-0.1710719477989689,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,ICSA,contribution,-0.07885367727685676,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,INDPRO,contribution,-0.2656303088775777,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,PAYEMS,contribution,-0.43823292780284384,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,RRSFS,contribution,-0.18180789927772842,
2002-06-21,1990,corrected_baseline_mature_coordinates,contribution,W875RX1,contribution,-0.22494717488333285,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,recovery_early,probability,0.2298607442120186,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,recovery_early,probability,0.23629138622697166,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,recovery_mid,probability,0.5187355306734358,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,recovery_mid,probability,0.674630544795846,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,recovery_late,probability,0.2156192456626543,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,recovery_late,probability,0.0857738119519602,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,expansion_early,probability,0.016507807191459094,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,expansion_early,probability,0.0004959118645495884,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,expansion_mid,probability,0.00023278317755255593,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,expansion_mid,probability,2.3260026451376437e-06,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,expansion_late,probability,6.04608342682535e-07,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,expansion_late,probability,6.002792758468138e-09,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,slowdown_early,probability,2.892391108727681e-10,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,slowdown_early,probability,2.8716015062716063e-12,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,slowdown_mid,probability,3.740795404200335e-14,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,slowdown_mid,probability,3.7139075690404183e-16,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,slowdown_late,probability,3.982386879946561e-10,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,slowdown_late,probability,3.9537765101468216e-12,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,contraction_early,probability,7.808781664304409e-07,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,contraction_early,probability,7.759153462201295e-09,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,contraction_mid,probability,0.0002820223002642838,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,contraction_mid,probability,3.687022381052043e-06,
2002-06-21,1990,corrected_baseline_mature_coordinates,emission,contraction_late,probability,0.01876048060859097,
2002-06-21,1990,corrected_baseline_mature_coordinates,filtered,contraction_late,probability,0.0028023183668740904,
2002-06-21,1990,corrected_baseline_mature_coordinates,selected,,phase_code,,recovery_mid
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,composite_factor,-1.5451680197213427,
2002-06-28,1990,corrected_baseline_mature_coordinates,coordinate,,center,0.48858297385746496,
