as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2024-05-17,official,,slowdown,slowdown_late,0.0,1.0,0.9423412362182472,slowdown_mid,0.0576587637817528,88.46824724364943,0.0155698864034728,-0.062708807286035,0.0646128150899969,283.94392218954334,2,4.0,7,6380,0,39.34646159743184,33.96099851468545,100.0,72.73439818055853,-0.1094449546791952,2.0,-0.0222492146809148,0.0137625314886552,0.0590188701750771,False,0,consumption|income,0.0259063319625991,0.3521470829975705,0.0749553134372329,0.2715532797800977,-0.0855075515012219,0.0988995996823991,0.8315971491259563,1.0,-0.1217103740008426,0.086519757014438,-0.0938552463983329,0.0176319799209163,0.0259063319625991,2024-05-04,2024-02-01,2024-05-11,2024-04-01,2024-04-01,2024-04-01,2024-03-01
2024-05-24,official,,slowdown,slowdown_late,0.0,1.0,0.942875430464846,slowdown_mid,0.0571245695351539,88.57508609296923,0.0151844893334706,-0.0629482055053347,0.0647537280213281,283.561914776118,2,4.0,7,6382,0,39.36562694648076,33.98016386373437,100.0,71.30636755277374,-0.1110627622349509,2.0,-0.0236614391328563,0.0109881877465534,0.0571458057806302,False,0,consumption|income,0.0241122663019961,0.353429115753538,0.0722783307740313,0.2751963516889886,-0.0858196776538521,0.1001698348939724,0.8302823024822122,1.0,-0.1179050050916527,0.0825414253587725,-0.0918063221189768,0.0172379578960087,0.0241122663019961,2024-05-11,2024-02-01,2024-05-18,2024-04-01,2024-04-01,2024-04-01,2024-03-01
2024-05-31,official,,slowdown,slowdown_late,0.0,1.0,0.9812385489343108,slowdown_mid,0.0187614510656893,96.24770978686216,-0.0323381463083529,-0.1635566829071776,0.1667229565184695,258.8158271481932,2,4.0,7,6386,0,39.38479229552968,33.99932921278329,100.0,70.49458300773381,-0.2440750281124011,2.0,-0.0618680598892106,-0.0618680598892106,0.0635104919206844,False,0,consumption|income,0.0190730294908223,0.4528242824689988,0.0437053819071302,0.4528242824689987,-0.2230357484662168,0.0572351802120093,0.755579005701274,1.0,-0.1321053582558185,0.0724736937194959,-0.197612525433227,0.0151354120125105,0.0190730294908223,2024-05-18,2024-03-01,2024-05-25,2024-04-01,2024-04-01,2024-04-01,2024-04-01
2024-06-07,official,,slowdown,slowdown_late,0.0,1.0,0.9793642069234793,slowdown_mid,0.0206357930765207,95.87284138469585,-0.0228639412072548,-0.1389103063544164,0.1407793771083202,260.65320642374746,2,4.0,7,6389,0,39.40395764457861,34.018494561832206,100.0,70.52633350570883,-0.2079472491981447,2.0,-0.0136493098839481,-0.0136493098839481,0.0553284606235727,False,0,consumption|income,0.0181183976062833,0.4483463654326982,0.0411073017584935,0.4483463654326982,-0.1893928768266894,0.0843820426733194,0.7605032304456658,1.0,-0.1174632231173946,0.09442801796815,-0.197612525433227,0.0131364561494988,0.0181183976062833,2024-05-25,2024-03-01,2024-06-01,2024-04-01,2024-05-01,2024-04-01,2024-04-01
2024-06-14,official,,slowdown,slowdown_late,0.0,1.0,0.9778486779261474,slowdown_mid,0.0221513220738525,95.56973558522948,-0.0034299572604115,-0.1412847268861091,0.1413263551433018,268.60930841620336,2,4.0,7,6391,0,39.42312299362752,34.037659910881125,100.0,62.216281075235216,-0.2085171729403079,2.0,-0.0083781633899797,-0.0083781633899797,0.0667489435306615,False,0,consumption|income,0.0109072563622217,0.4618890460045853,0.0254940430756063,0.4618890460045853,-0.1925978440184592,0.0731517314688091,0.7666310866807008,1.0,-0.1126041406128088,0.09442801796815,-0.197612525433227,0.0122835476972048,0.0109072563622217,2024-06-01,2024-03-01,2024-06-08,2024-04-01,2024-05-01,2024-04-01,2024-04-01
2024-06-21,official,,slowdown,slowdown_late,0.0,1.0,0.965912503867054,slowdown_mid,0.0340874961329462,93.18250077341077,0.0207561138929838,-0.1306869172788686,0.1323249281571404,279.0245219997235,2,4.0,7,6395,0,39.44228834267644,34.056825259930044,100.0,71.18100122297979,-0.1802393802796278,2.0,-0.0043942967772068,-0.0043942967772068,0.108236256014253,False,0,consumption|income,0.00137590897176,0.3945694653565236,0.0030811949932081,0.3925465126186459,-0.1781275475738795,0.0394979505658361,0.804426644537363,1.0,-0.1361438251414221,0.0800876727814228,-0.1761951673176419,0.0527478631320016,0.00137590897176,2024-06-08,2024-03-01,2024-06-15,2024-05-01,2024-05-01,2024-05-01,2024-04-01
2024-06-28,official,,slowdown,slowdown_late,0.0,1.0,0.9615372691469368,slowdown_mid,0.0384627308530632,92.30745382938734,0.0443117918869341,-0.1467130930261649,0.1532588221458559,286.80590437109663,3,4.0,7,6399,0,39.46145369172536,34.07599060897896,100.0,72.31803592886835,-0.1971352098229259,2.0,-0.0658361114800413,-0.0625676261079193,0.1579317947113729,False,0,consumption|income|weekly_bridge,-0.0045168365978176,0.3706151099149835,0.011099959322787,0.3639569988570633,-0.1999395774278695,-0.0081613854844941,0.8254899485078622,1.0,-0.1508120744849614,0.0715331300726922,-0.1481027312500713,0.0319589348322887,-0.0045168365978176,2024-06-15,2024-04-01,2024-06-22,2024-05-01,2024-05-01,2024-05-01,2024-05-01
2024-07-05,official,,slowdown,slowdown_late,0.0,1.0,0.9771965560676787,slowdown_mid,0.0228034439323212,95.43931121353576,0.0534994308105997,-0.1312741947650204,0.1417571984354327,292.1728406535127,3,4.0,7,6402,0,39.48061904077428,34.09515595802789,100.0,72.32066981996812,-0.1695218662419173,2.0,-0.0289123816971991,-0.0289123816971991,0.1011338973707817,False,0,consumption|income|weekly_bridge,-0.0098088576126354,0.3652059005883383,0.0241876206328476,0.3652059005883383,-0.1788658516979408,0.0120771524936604,0.8261796755877806,1.0,-0.134287408141578,0.085595073447974,-0.1481027312500713,0.0277380718583699,-0.0098088576126354,2024-06-22,2024-04-01,2024-06-29,2024-05-01,2024-06-01,2024-05-01,2024-05-01
2024-07-12,official,,slowdown,slowdown_late,0.0,1.0,0.9734803403508854,slowdown_mid,0.0265196596491146,94.69606807017708,0.0477708207928032,-0.1254763663424809,0.1342623172365597,290.84261414760755,3,4.0,7,6404,0,39.4997843898232,34.11432130707681,100.0,71.26334686627754,-0.1696767697738427,2.0,-0.0247334742897569,-0.0247334742897569,0.1047926404348535,False,0,consumption|income|weekly_bridge,-0.0054460875750865,0.3758979516764223,0.0138226563875368,0.3735007745068783,-0.1709327750625534,0.0030475004615728,0.8403134722377779,1.0,-0.1289161564738437,0.085595073447974,-0.1481027312500713,0.025937126788474,-0.0054460875750865,2024-06-29,2024-04-01,2024-07-06,2024-05-01,2024-06-01,2024-05-01,2024-05-01
2024-07-19,official,,slowdown,slowdown_late,0.0,1.0,0.9926283786118942,slowdown_mid,0.0073716213881057,98.52567572237884,0.0765625884169532,-0.078471407490735,0.1096338986750028,314.294595032201,3,4.0,7,6408,0,39.51894973887212,34.133486656125726,100.0,74.04050722769384,-0.097595043406565,2.0,0.03361990568012,0.0587325356356763,0.0244081469238333,False,0,consumption|income|weekly_bridge,-0.0079200229292936,0.3210068899545923,0.0177703119655768,0.2811164881392223,-0.1068704675739413,-0.0224902145611621,0.9190817060528912,1.0,-0.1430690656318519,0.0780504646693573,-0.1252903739775656,0.0913585302954125,-0.0079200229292936,2024-07-06,2024-04-01,2024-07-13,2024-06-01,2024-06-01,2024-06-01,2024-05-01
2024-07-26,official,,slowdown,slowdown_late,0.0,1.0,0.95845192428988,slowdown_mid,0.0415480757101199,91.690384857976,0.0315780657304835,-0.1100625168294149,0.114502977455191,286.00872870005,3,4.0,7,6412,0,39.53811508792104,34.152652005174645,100.0,75.01632768380453,-0.1381739817631907,2.0,0.0518910791596108,0.0518910791596108,0.1079656795162944,False,0,consumption|income|weekly_bridge,-0.0092516220992727,0.3977557792720123,0.0205240725304056,0.3977557792720123,-0.1498703655562519,-0.0788228684667652,0.9314176514494084,1.0,-0.1117721179380726,0.0680936979540638,-0.179296099844453,0.0823557763714827,-0.0092516220992727,2024-07-13,2024-05-01,2024-07-20,2024-06-01,2024-06-01,2024-06-01,2024-06-01
2024-08-02,official,,slowdown,slowdown_late,0.0,1.0,0.9671946908695862,slowdown_mid,0.0328053091304137,93.43893817391724,0.0367145920554742,-0.1051157002988168,0.1113430362398591,289.25318025050166,3,4.0,7,6415,0,39.55728043696996,34.17181735422356,100.0,74.38976150088412,-0.1280907141157347,2.0,0.0655643838737971,0.0655643838737971,0.0878121940192141,False,0,consumption|income|weekly_bridge,-0.0127016672299674,0.4064504141131306,0.0287936988591843,0.4064504141131306,-0.1431025341327901,-0.041073989210142,0.903003775128072,1.0,-0.1001168130294022,0.0764534149068153,-0.179296099844453,0.0725586310642172,-0.0127016672299674,2024-07-20,2024-05-01,2024-07-27,2024-06-01,2024-07-01,2024-06-01,2024-06-01
2024-08-09,official,,slowdown,slowdown_late,0.0,1.0,0.9521724356956598,slowdown_mid,0.0478275643043402,90.43448713913196,0.0274395324582987,-0.1086754676004502,0.1120860615763911,284.1704704874232,3,4.0,7,6417,0,39.57644578601888,34.19098270327248,100.0,73.04118332555011,-0.1308171250571816,2.0,0.0676508432022612,0.0676508432022612,0.1143609682286682,False,0,consumption|income|weekly_bridge,-0.0175970044767238,0.4103324787438646,0.0402720553969951,0.4103324787438646,-0.1479156448241224,-0.0485477207066198,0.905409524733857,1.0,-0.0955413305117746,0.0764534149068153,-0.179296099844453,0.0680653751020137,-0.0175970044767238,2024-07-27,2024-05-01,2024-08-03,2024-06-01,2024-07-01,2024-06-01,2024-06-01
2024-08-16,official,,slowdown,slowdown_late,0.0,1.0,0.9792589397261746,slowdown_mid,0.0207410602738254,95.85178794523492,-0.024701844615861,-0.1368895073865706,0.1391003895032797,259.7710003786177,3,4.0,7,6421,0,39.5956111350678,34.2101480523214,100.0,73.7859210636081,-0.17072230411133,2.0,-0.0155255644769319,-0.0155255644769319,0.0542103196103201,False,0,consumption|income|weekly_bridge,-0.0115677978730036,0.4586303078188308,0.032615223987358,0.4586303078188308,-0.1862878673080403,-0.0627057143412207,0.8837490356565338,1.0,-0.096248922863688,0.0676490591592144,-0.1626646102856168,0.0165444045550536,-0.0115677978730036,2024-08-03,2024-05-01,2024-08-10,2024-07-01,2024-07-01,2024-07-01,2024-06-01
2024-08-23,official,,slowdown,slowdown_late,0.0,1.0,0.9796086489442826,slowdown_mid,0.0203913510557174,95.9217297888565,-0.0295605726576875,-0.1362218908775406,0.1393923635286489,257.75646671204737,3,4.0,7,6423,0,39.61477648411672,34.22931340137032,100.0,72.26161544479766,-0.1738136006813916,2.0,-0.0172026946283873,-0.0172026946283873,0.0498836360097708,False,0,consumption|income|weekly_bridge,-0.0125451929498808,0.4609380523690765,0.0361717517079819,0.4609380523690765,-0.1853369403937897,-0.0548825592971155,0.8776965315886961,1.0,-0.0936708564183025,0.0648427893312832,-0.1598638863717605,0.0159002060148709,-0.0125451929498808,2024-08-10,2024-05-01,2024-08-17,2024-07-01,2024-07-01,2024-07-01,2024-06-01
2024-08-30,official,,slowdown,slowdown_late,0.0,1.0,0.9785392491266685,slowdown_mid,0.0214607508733314,95.7078498253337,-0.0087419367529031,-0.1401098253954422,0.140382280329581,266.4297462192024,3,4.0,7,6427,0,39.63394183316564,34.24847875041924,100.0,73.1425394462121,-0.1856731353543292,2.0,-0.0123321688960186,-0.0123321688960186,0.0616759371641418,False,0,consumption|income|weekly_bridge,-0.0068675735604317,0.5222757308070572,0.0205112340364476,0.5129273026360485,-0.1905831972238544,-0.0699661009129161,0.8863732902259673,1.0,-0.0809656624947618,0.0579166246492155,-0.1748684157068352,0.0142018298889588,-0.0068675735604317,2024-08-17,2024-06-01,2024-08-24,2024-07-01,2024-07-01,2024-07-01,2024-07-01
2024-09-06,official,,slowdown,slowdown_late,0.0,1.0,0.975076821932567,slowdown_mid,0.024923178067433,95.0153643865134,0.0029394101299928,-0.1255429317539874,0.125577338104049,271.34125456144017,3,4.0,7,6430,0,39.65310718221456,34.267644099468164,100.0,72.74737681809538,-0.1678101192912641,2.0,0.0108387652893623,0.0108387652893623,0.0659285504008303,False,0,consumption|income|weekly_bridge,-0.0036997283768103,0.5314998902251733,0.011245056565471,0.5167574964343016,-0.1707278498239745,-0.0285030145187617,0.8674262065237834,1.0,-0.0713004391762023,0.0668145598619566,-0.1748684157068352,0.0123261735739168,-0.0036997283768103,2024-08-24,2024-06-01,2024-08-31,2024-07-01,2024-08-01,2024-07-01,2024-07-01
2024-09-13,official,,slowdown,slowdown_late,0.0,1.0,0.9697794428128786,slowdown_mid,0.0302205571871213,93.95588856257572,0.0171621323508129,-0.1245258408996283,0.1257029189740094,277.8470615763453,3,4.0,7,6432,0,39.672272531263474,34.28680944851708,100.0,64.1777659190218,-0.1687030205206647,2.0,0.0151897334863174,0.0151897334863174,0.0843343427657581,False,0,consumption|income|weekly_bridge,-0.0050908826913256,0.5364307922892407,0.0156169210118409,0.5243231580182653,-0.1693041763961133,-0.0196304207204649,0.8609888233271535,1.0,-0.067685312060388,0.0668145598619566,-0.1748684157068352,0.011525874200479,-0.0050908826913256,2024-08-31,2024-06-01,2024-09-07,2024-07-01,2024-08-01,2024-07-01,2024-07-01
2024-09-20,official,,slowdown,slowdown_late,0.0,1.0,0.97850472372556,slowdown_mid,0.0214952762744401,95.70094474511195,0.0514324040813612,-0.1127292992372249,0.1239079783391861,294.5247004007142,2,4.0,7,6436,0,39.69143788031239,34.305974797566,100.0,72.75257238240332,-0.1530522232537454,2.0,-0.0018493989851945,-0.0018493989851945,0.0780390204465517,False,0,consumption|income,0.0001850218352328,0.4534266239907694,0.0005519148898262,0.4349414032281233,-0.1532367968182167,-0.0195177775798139,0.8748358421135306,1.0,-0.0922314787246776,0.0552462625612518,-0.1520050059540928,0.035568403464069,0.0001850218352328,2024-09-07,2024-06-01,2024-09-14,2024-08-01,2024-08-01,2024-08-01,2024-07-01
2024-09-27,official,,slowdown,slowdown_mid,0.0,1.0,0.5561067654642414,slowdown_late,0.4438932345357586,11.221353092848286,0.0468871059017527,0.0446811291712389,0.0647673065972263,43.61995032700639,2,4.0,7,6440,0,39.71060322936131,34.32514014661492,100.0,74.56179145098952,0.0560433826718715,2.0,0.139763296905002,0.0095802581113652,0.0,False,0,consumption|income,0.004466872338225,0.4347928632897572,0.0400161070029787,0.2964509392732149,0.060727087672712,-0.0126318841394902,0.929267189418583,0.25,-0.0162840403875581,0.0485345616889248,-0.0091658453269983,0.0331755393601186,0.004466872338225,2024-09-14,2024-07-01,2024-09-21,2024-08-01,2024-08-01,2024-08-01,2024-08-01
2024-10-04,official,,slowdown,slowdown_mid,0.0,1.0,0.4652526670133642,slowdown_early,0.2954666966819108,16.97859703314534,0.0667452001307421,0.0519078235243941,0.0845537928394254,37.87225043684596,2,4.0,7,6443,0,39.72976857841024,34.34430549566384,100.0,75.04968253171968,0.0642535749212967,2.0,-0.0076571093732629,-0.0076571093732629,0.0,False,0,consumption|income,0.0055012876098416,0.5072580088421723,0.0396525475267492,0.3301928580032707,0.0702347182907848,0.0231151774448927,0.9539733519924976,0.75,-0.0250854484008017,0.0703756094650389,-0.0091658453269983,0.0286091149437043,0.0055012876098416,2024-09-21,2024-07-01,2024-09-28,2024-08-01,2024-09-01,2024-08-01,2024-08-01
2024-10-11,official,,slowdown,slowdown_mid,0.0,1.0,0.4171891555877086,slowdown_early,0.3809306984903331,3.625845709737552,0.021471935446617,0.0463191129450065,0.0510539345774247,65.1291954459257,3,4.0,7,6445,0,39.74893392745916,34.36347084471276,100.0,73.62084776438945,0.0672454621993351,2.0,-0.0058073406886433,-0.0058073406886433,0.0,False,0,consumption|income|weekly_bridge,-0.0035716607313265,0.5337372402720285,0.0270879123664747,0.3516615300399414,0.0626556486143002,0.0118900144120196,0.9505014094512746,1.0,-0.0219084723198474,0.0703756094650389,-0.0091192481606038,0.0268794203610391,-0.0035716607313265,2024-09-28,2024-07-01,2024-10-05,2024-08-01,2024-09-01,2024-08-01,2024-08-01
2024-10-18,official,,slowdown,slowdown_late,0.0,1.0,0.8887484246344398,slowdown_mid,0.1112515753655602,77.74968492688797,-0.0201052816133238,0.0072190394465328,0.0213620429566476,160.24872329811043,3,4.0,7,6449,0,39.76809927650808,34.38263619376168,100.0,75.06804594177862,0.0207593287759397,2.0,0.0994501978808283,-0.0569288705839843,0.0,False,0,consumption|income|weekly_bridge,-0.0111370201781648,0.5238697872441356,0.0909166585939415,0.3665948683041742,0.0097624010810698,-0.0295303081766661,0.9614692370069255,1.0,-0.0374762672774933,0.0641724902949484,-0.0077540243798818,0.0019572226216614,-0.0111370201781648,2024-10-05,2024-07-01,2024-10-12,2024-09-01,2024-09-01,2024-09-01,2024-08-01
2024-10-25,official,,slowdown,slowdown_late,0.0,1.0,0.9328493466966852,slowdown_mid,0.0671506533033149,86.56986933933702,-0.0177990668706209,0.0028121521402066,0.0180198496421169,171.02180444829037,3,4.0,7,6451,0,39.78726462555699,34.401801542810595,100.0,73.54318065453876,0.0216950231057975,2.0,0.0986526848845747,-0.0535875166525931,0.0,False,0,consumption|income|weekly_bridge,-0.0174392532020123,0.4997931357453125,0.1425979632312934,0.3490325308296992,0.0038018763476793,-0.0432912014256112,0.9539985973926052,1.0,-0.0342356127552523,0.0611230262016637,-0.0075725208759153,0.0019262369791955,-0.0174392532020123,2024-10-12,2024-07-01,2024-10-19,2024-09-01,2024-09-01,2024-09-01,2024-08-01
2024-11-01,official,,slowdown,slowdown_late,0.0,1.0,0.9652962757412764,slowdown_mid,0.0347037242587234,93.0592551482553,-0.0311272756462671,-0.0143978455801862,0.0342958488232845,204.8227863772582,3,4.0,7,6456,0,39.80642997460591,34.420966891859514,100.0,76.19187875193546,-0.0046612911943975,2.0,-0.0786515358806033,-0.0786515358806033,0.0023537456259269,False,0,consumption|income|weekly_bridge,-0.0147487322566012,0.4129372673449812,0.1137907545840952,0.2966807526973877,-0.0194599551728505,-0.0371343358330344,0.9824808950591648,1.0,-0.0248174933598021,0.0535219334567534,-0.0349701253459074,0.0015544623327068,-0.0147487322566012,2024-10-19,2024-08-01,2024-10-26,2024-09-01,2024-10-01,2024-09-01,2024-09-01
2024-11-08,official,,slowdown,slowdown_late,0.0,1.0,0.9602508409771114,slowdown_mid,0.0397491590228885,92.05016819542227,-0.0325135429652825,-0.0051721936081207,0.0329223641750582,189.03876867700384,3,4.0,7,6458,0,39.82559532365483,34.44013224090844,100.0,74.58755734784519,-0.0019815318978622,2.0,-0.0771953852390398,-0.0771953852390398,0.0007618002446634,False,0,consumption|income|weekly_bridge,-0.0050289808094735,0.4576523240874038,0.0430015249188671,0.2961411273463118,-0.006988625964226,-0.0341310234342748,0.973222647214074,1.0,-0.021969654174378,0.0535219334567534,-0.0349701253459074,0.0014582009087795,-0.0050289808094735,2024-10-26,2024-08-01,2024-11-02,2024-09-01,2024-10-01,2024-09-01,2024-09-01
2024-11-15,official,,slowdown,slowdown_late,0.0,1.0,0.9688337324234836,slowdown_mid,0.0311662675765165,93.7667464846967,-0.0349340665053472,-0.0262082788877721,0.0436722209746569,216.8780097056103,3,4.0,7,6462,0,39.84476067270375,34.45929758995736,100.0,76.2435389229495,-0.037545680623206,3.0,0.0179553816276507,-0.1100654595561134,0.0047605299797618,False,0,consumption|income|production,0.0027386112975818,0.3492601600720506,0.0201968099131159,0.2692089527739821,-0.0354022856438348,-0.0394717691984276,0.9959387855727788,1.0,-0.032304858172083,0.0473583612601808,-0.0317262997687408,-0.0214681002607737,0.0027386112975818,2024-11-02,2024-08-01,2024-11-09,2024-10-01,2024-10-01,2024-10-01,2024-09-01
2024-11-22,official,,slowdown,slowdown_late,0.0,1.0,0.9678779343117692,slowdown_mid,0.0321220656882307,93.57558686235386,-0.0366200631059098,-0.0221499906752849,0.0427977932701679,211.1680420482268,3,4.0,7,6464,0,39.86392602175267,34.47846293900628,100.0,74.64559159130421,-0.0367301802923323,3.0,0.0180527408164441,-0.1077505130237895,0.0038406139017706,False,0,consumption|income|production,0.0063303863655362,0.3403868340488968,0.0474685949667873,0.2563480177487652,-0.029911079678037,-0.0171842482265781,0.987353812192723,1.0,-0.0298230433519264,0.0453938056262003,-0.0311800432332567,-0.0206321850845904,0.0063303863655362,2024-11-09,2024-08-01,2024-11-16,2024-10-01,2024-10-01,2024-10-01,2024-09-01
2024-11-29,official,,slowdown,slowdown_late,0.0,1.0,0.9802772087290984,slowdown_mid,0.0197227912709016,96.05544174581968,0.023268790331592,-0.0377876905745957,0.044377315854578,301.62380561641896,2,4.0,7,6468,0,39.88309137080159,34.4976282880552,100.0,74.77166084654397,-0.0576130854286303,2.0,0.0354637141578962,0.0354637141578962,0.0161281670431344,False,0,income|production,0.0055638179091923,0.5473650926938131,0.0372132399837523,0.3034580255549396,-0.0510200068789039,-0.0081936181639855,0.9580777087314352,1.0,0.0031369920149373,0.0405450787815464,-0.0818375316668534,-0.0184283639177265,0.0055638179091923,2024-11-16,2024-09-01,2024-11-23,2024-10-01,2024-10-01,2024-10-01,2024-10-01
2024-12-06,official,,slowdown,slowdown_late,0.0,1.0,0.9757333258327908,slowdown_mid,0.024266674167209,95.1466651665582,0.0429847830867162,-0.0241161959545703,0.0492877518693162,330.7058182745134,2,4.0,7,6471,0,39.90225671985051,34.516793637104115,100.0,74.68548306009262,-0.037262629641916,2.0,0.0627153852130694,0.0627153852130694,0.0050788194574137,False,0,income|production,0.0042608561666139,0.5017213963365958,0.0261220330325381,0.3043138253010214,-0.0325505721746024,0.0140638868726943,0.9544553082723604,1.0,0.0050786319659567,0.0559419744701422,-0.0818375316668534,-0.0159945031104619,0.0042608561666139,2024-11-23,2024-09-01,2024-11-30,2024-10-01,2024-11-01,2024-10-01,2024-10-01
2024-12-13,official,,slowdown,slowdown_late,0.0,1.0,0.981366715553485,slowdown_mid,0.0186332844465149,96.273343110697,0.0413809135958246,-0.0284881848946243,0.0502389956967235,325.4550067552584,3,4.0,7,6473,0,39.92142206889943,34.535958986153034,100.0,66.2999895773497,-0.0349669520352319,2.0,0.0690351245878152,0.0690351245878152,0.0066498279273029,False,0,income|production|weekly_bridge,-0.0046603211988729,0.4975864583301927,0.0283355652693459,0.316902921480005,-0.0384387984380727,0.0041921279223125,0.9582649951593364,1.0,0.0070731106871496,0.0559419744701422,-0.0818375316668534,-0.0149560307296382,-0.0046603211988729,2024-11-30,2024-09-01,2024-12-07,2024-10-01,2024-11-01,2024-10-01,2024-10-01
2024-12-20,official,,slowdown,slowdown_late,0.0499424038403283,0.9500575961596716,0.8879001220696022,slowdown_mid,0.0621574740900693,82.57426479795329,0.0137777322544445,-0.0515221617172277,0.0533325327927648,284.9713703523627,4,4.0,7,6479,0,39.94058741794835,34.55512433520195,95.00575961596716,77.0038428768203,-0.0633893540271189,3.0,-0.0019350361556187,-0.0019350361556187,0.0506021792435703,False,0,consumption|income|production|weekly_bridge,-0.0046623814689392,0.4097504896675912,0.0301443083959804,0.2631438720217732,-0.0694950484793856,-0.0338812429962817,0.965012904220724,1.0,-0.0045447913450695,0.0425868336711515,-0.0633755820441944,-0.0394991272923338,-0.0046623814689392,2024-12-07,2024-10-01,2024-12-14,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2024-12-27,official,,slowdown,slowdown_late,0.020015685744,0.979984314256,0.9455873732526738,slowdown_mid,0.0343969410033262,91.11904322493476,-0.0051344223749344,-0.0514687515046745,0.0517242174863396,264.3031325523232,4,4.0,7,6481,0,39.95975276699727,34.57428968425087,97.9984314256,75.42554150205937,-0.0630904923730886,3.0,0.0007431643095984,0.0007431643095984,0.0200527039876214,False,0,consumption|income|production|weekly_bridge,-0.0065655876307009,0.4206119558971952,0.043574584499087,0.2691657859009711,-0.0694014243633124,-0.0309180885807024,0.9622477397117296,1.0,-0.0024065646508332,0.0406366399259531,-0.0633755820441944,-0.0376903299635368,-0.0065655876307009,2024-12-14,2024-10-01,2024-12-21,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2025-01-03,official,,slowdown,slowdown_late,0.0135236347023192,0.9864763652976808,0.9583371348511,slowdown_mid,0.0281392304465807,93.01979044045191,-0.0132213824622584,-0.0462468190065729,0.0480996176953625,254.04543482029155,4,4.0,7,6483,0,39.97891811604619,34.59345503329979,98.64763652976806,74.01548563464027,-0.0629253024035783,3.0,0.0035074014608411,0.0035074014608411,0.0135251401708548,False,0,consumption|income|production|weekly_bridge,-0.0014147029388732,0.4538288388343287,0.0101306050585327,0.2709634871408377,-0.062339948786786,-0.0214412509695001,0.9599263676588082,1.0,-0.0003521702091329,0.0386532459719944,-0.0633755820441944,-0.0358507395665797,-0.0014147029388732,2024-12-21,2024-10-01,2024-12-28,2024-11-01,2024-11-01,2024-11-01,2024-11-01
2025-01-10,official,,slowdown,slowdown_late,0.0,1.0,0.9819988383467216,slowdown_mid,0.0180011616532782,96.39976766934436,0.0130872006931928,-0.016713381029289,0.0212276218030683,308.0622687396435,2,4.0,7,6486,0,39.99808346509511,34.61262038234872,100.0,73.99639540655058,-0.0360708372452642,2.0,0.0388044605055793,0.0388044605055793,0.0060066181832339,False,0,income|production,0.0128668971039608,0.3829299002499071,0.0781420203477914,0.2531598835071509,-0.0225211490451361,0.0156735201933997,0.9625255485364228,1.0,0.0014406863290463,0.0567620470141283,-0.063053394353206,-0.0305373851390656,0.0128668971039608,2024-12-28,2024-10-01,2025-01-04,2024-11-01,2024-12-01,2024-11-01,2024-11-01
2025-01-17,official,,slowdown,slowdown_mid,0.0,1.0,0.5001761786462472,slowdown_late,0.4998238213537528,0.0352357292494331,0.0635244788135781,0.0317708092674435,0.0710263594030062,26.571234498640653,2,4.0,7,6490,0,40.017248814144025,34.631785731397635,100.0,75.47606215011733,0.0308809744592845,2.0,0.1091548480861545,0.1091548480861545,0.0,False,0,consumption|income,0.0118276445944919,0.3140013745506549,0.0692712806084127,0.2155431756963343,0.0427938009986674,0.0213399649315658,0.9787746605139768,0.25,-0.0103612194250684,0.0517588684321818,-0.0536138010983453,0.0431823084954074,0.0118276445944919,2025-01-04,2024-10-01,2025-01-11,2024-12-01,2024-12-01,2024-12-01,2024-11-01
2025-01-24,official,,slowdown,slowdown_mid,0.0,1.0,0.4807074584394639,slowdown_late,0.3954934589171975,8.521399952226632,0.06289155065946,0.031561331543542,0.0703666454590015,26.64920895077301,2,4.0,7,6492,0,40.036414163192944,34.65095108044655,100.0,74.28301698687595,0.0318947352562934,2.0,0.1108912859019792,0.1108912859019792,0.0,False,0,consumption|income,0.0113953149136396,0.3194743766130407,0.0695300348425681,0.2150882185108071,0.0424960260336015,0.0305799052290713,0.9881545949982669,0.5,-0.0083384287724684,0.0492992972036454,-0.0523588279020317,0.0424986705908167,0.0113953149136396,2025-01-11,2024-10-01,2025-01-18,2024-12-01,2024-12-01,2024-12-01,2024-11-01
